origin_year,cbsa_code,member,y_pred
2018,49620,3,0.007479
2018,49660,3,-0.005736
2018,49740,3,-0.000226
2018,10180,4,-0.00922
2018,10420,4,-0.000974
2018,10580,4,0.001334
2018,10740,4,-0.000145
2018,10780,4,-0.009461
2018,10900,4,0.008362
2018,11020,4,-0.002416
2018,11260,4,-0.011642
2018,11460,4,-0.00089
2018,11500,4,-0.006132
2018,11540,4,0.009966
2018,11700,4,-0.000744
2018,12020,4,0.011108
2018,12100,4,-0.005414
2018,12220,4,0.012209
2018,12420,4,-8.7e-05
2018,12540,4,-0.007866
2018,12580,4,-0.009267
2018,12620,4,0.000164
2018,12700,4,-0.001489
2018,12980,4,0.000792
2018,13020,4,0.001653
2018,13380,4,0.027282
2018,13460,4,0.004486
2018,13780,4,-0.001379
2018,14260,4,0.007423
2018,14500,4,-0.015489
2018,14740,4,0.013485
2018,14860,4,-0.005364
2018,15180,4,0.004305
2018,15260,4,0.003374
2018,15380,4,-0.00099
2018,15500,4,0.012627
2018,15540,4,-0.003016
2018,15940,4,-0.007269
2018,15980,4,-0.008631
2018,16020,4,-0.009851
2018,16180,4,-0.014001
2018,16220,4,-0.033482
2018,16300,4,0.00582
2018,16700,4,0.001587
2018,16860,4,0.003404
2018,16940,4,-0.008028
2018,17020,4,0.005655
2018,17420,4,0.005363
2018,17660,4,0.018555
2018,17780,4,-0.003356
2018,17820,4,0.013923
2018,17900,4,0.003687
2018,18020,4,-0.003386
2018,18700,4,0.017891
2018,19340,4,-0.006658
2018,19460,4,0.000975
2018,19500,4,-0.009917
2018,19740,4,-0.009584
2018,20020,4,-0.005288
2018,20100,4,-0.002018
2018,20220,4,-0.001751
2018,20740,4,0.004628
2018,20940,4,-0.005314
2018,21140,4,0.00033
2018,21300,4,-0.00128
2018,21500,4,-0.011795
2018,21660,4,0.01506
2018,21820,4,-0.00626
2018,22020,4,-0.008664
2018,22140,4,-0.016767
2018,22380,4,-0.008827
2018,22420,4,-0.011035
2018,22500,4,-0.00639
2018,22520,4,-0.005344
2018,22540,4,0.007569
2018,22660,4,-0.001979
2018,23420,4,-0.000113
2018,23460,4,-0.005551
2018,23580,4,-0.001045
2018,24020,4,0.00605
2018,24220,4,-0.020446
2018,24300,4,0.005037
2018,24500,4,-0.006151
2018,24540,4,0.016013
2018,24580,4,0.010381
2018,24660,4,-7.1e-05
2018,25420,4,0.004893
2018,25500,4,0.001437
2018,25540,4,-0.002394
2018,25860,4,0.004681
2018,25980,4,0.015943
2018,26300,4,0.008783
2018,26380,4,-0.017868
2018,26620,4,0.00676
2018,26980,4,0.005446
2018,27100,4,0.005344
2018,27260,4,0.003753
2018,27340,4,0.012694
2018,27500,4,0.007495
2018,27740,4,0.000885
2018,27780,4,-0.007718
2018,27860,4,0.006603
2018,27900,4,0.001872
2018,28100,4,-0.003852
2018,28420,4,0.030017
2018,28660,4,0.01314
2018,28700,4,-0.002366
2018,28740,4,0.007653
2018,29100,4,0.000774
2018,29340,4,-0.007002
2018,29420,4,-0.005436
2018,29460,4,0.013531
2018,29540,4,0.008611
2018,29700,4,-0.001757
2018,29740,4,0.007429
2018,29820,4,-0.004892
2018,29940,4,0.002756
2018,30140,4,0.012568
2018,30300,4,0.005022
2018,30340,4,0.006592
2018,30460,4,0.005959
2018,30620,4,-0.001708
2018,30700,4,0.006988
2018,30780,4,0.003308
2018,30860,4,0.018114
2018,31020,4,0.020975
2018,31420,4,-0.004412
2018,31700,4,0.002153
2018,31860,4,0.006988
2018,32580,4,0.004958
2018,32780,4,0.002293
2018,32900,4,-0.004766
2018,33140,4,-0.00803
2018,33340,4,-0.002075
2018,33540,4,0.003325
2018,33700,4,-0.011095
2018,33780,4,-0.002641
2018,33860,4,-0.005608
2018,34060,4,-0.012802
2018,34580,4,0.019669
2018,34620,4,-0.001543
2018,34740,4,0.003432
2018,34940,4,-0.019809
2018,35300,4,-0.002216
2018,35660,4,0.000437
2018,35840,4,-0.010865
2018,35980,4,0.003736
2018,36100,4,0.00894
2018,36220,4,-0.024598
2018,36420,4,-0.00296
2018,36500,4,0.029108
2018,36540,4,0.006331
2018,36740,4,0.000544
2018,36780,4,0.009069
2018,36980,4,-0.005104
2018,37100,4,-0.010422
2018,37340,4,0.001822
2018,37860,4,0.005226
2018,38060,4,-0.007006
2018,38300,4,-0.009369
2018,38340,4,-0.006226
2018,38860,4,0.005191
2018,38900,4,-0.006239
2018,38940,4,-0.003605
2018,39300,4,0.001992
2018,39340,4,0.009785
2018,39380,4,0.012114
2018,39460,4,-0.001229
2018,39540,4,0.007562
2018,39580,4,0.011556
2018,39740,4,0.008941
2018,39820,4,-0.003223
2018,39900,4,-0.015492
2018,40140,4,-0.006097
2018,40420,4,0.003861
2018,40660,4,0.007396
2018,40900,4,-0.003511
2018,40980,4,-0.003396
2018,41060,4,0.008065
2018,41100,4,0.022738
2018,41140,4,-0.006741
2018,41420,4,0.018135
2018,41500,4,-0.015747
2018,41700,4,0.008095
2018,41740,4,-0.007435
2018,41940,4,-0.023108
2018,42020,4,-0.011754
2018,42100,4,-0.014758
2018,42140,4,0.001615
2018,42220,4,-0.018937
2018,42340,4,-0.003682
2018,42540,4,0.002183
2018,42680,4,0.006588
2018,43100,4,0.007257
2018,43620,4,0.00819
2018,43780,4,0.001173
2018,44100,4,-0.014884
2018,44180,4,0.007418
2018,44220,4,0.00136
2018,44300,4,-0.002753
2018,44700,4,-0.00682
2018,45060,4,-0.003057
2018,45220,4,0.004315
2018,45820,4,0.000506
2018,45940,4,-0.000897
2018,46060,4,0.004667
2018,46140,4,-0.00348
2018,46340,4,0.00418
2018,46540,4,-0.003124
2018,46660,4,-0.002493
2018,46700,4,-0.012153
2018,47220,4,-0.002797
2018,47300,4,-0.004877
2018,47940,4,-0.007768
2018,48300,4,0.008331
2018,48540,4,-0.029725
2018,48660,4,0.007695
2018,48700,4,-0.0181
2018,49020,4,0.001943
2018,49420,4,0.009573
2018,49620,4,0.008741
2018,49660,4,-0.006586
2018,49740,4,-0.000601
2018,10180,5,-0.009922
2018,10420,5,0.001605
2018,10580,5,0.001598
2018,10740,5,-0.0049
2018,10780,5,-0.013634
2018,10900,5,0.010017
2018,11020,5,-0.006016
2018,11260,5,-0.018814
2018,11460,5,0.003826
2018,11500,5,-0.005622
2018,11540,5,0.007999
2018,11700,5,-0.003514
2018,12020,5,0.013594
2018,12100,5,-0.003714
2018,12220,5,0.013971
2018,12420,5,0.004572
2018,12540,5,-0.004097
2018,12580,5,-0.014496
2018,12620,5,0.000635
2018,12700,5,-0.002564
2018,12980,5,0.001538
2018,13020,5,0.003391
2018,13380,5,0.018264
2018,13460,5,0.009145
2018,13780,5,-0.005092
2018,14260,5,0.007135
2018,14500,5,-0.01334
2018,14740,5,0.008405
2018,14860,5,-0.002344
2018,15180,5,0.003571
2018,15260,5,0.004941
2018,15380,5,-0.000348
2018,15500,5,0.014356
2018,15540,5,-0.006268
2018,15940,5,-0.005795
2018,15980,5,0.001966
2018,16020,5,-0.010554
2018,16180,5,-0.003448
2018,16220,5,-0.040539
2018,16300,5,0.0057
2018,16700,5,-2e-06
2018,16860,5,-0.001208
2018,16940,5,-0.013634
2018,17020,5,0.004599
2018,17420,5,0.005295
2018,17660,5,0.014956
2018,17780,5,-0.00083
2018,17820,5,0.012326
2018,17900,5,0.000941
2018,18020,5,-0.00595
2018,18700,5,0.008824
2018,19340,5,-0.009214
2018,19460,5,-0.000683
2018,19500,5,-0.010134
2018,19740,5,-0.006509
2018,20020,5,-0.005838
2018,20100,5,-0.002982
2018,20220,5,-0.004885
2018,20740,5,0.001745
2018,20940,5,-0.000919
2018,21140,5,0.001314
2018,21300,5,-0.005869
2018,21500,5,-0.009063
2018,21660,5,0.008565
2018,21820,5,-0.019207
2018,22020,5,-0.004327
2018,22140,5,-0.021124
2018,22380,5,-0.011947
2018,22420,5,-0.00238
2018,22500,5,-0.011115
2018,22520,5,-0.00692
2018,22540,5,0.006059
2018,22660,5,-0.000749
2018,23420,5,-0.000259
2018,23460,5,-0.0054
2018,23580,5,0.006143
2018,24020,5,0.001029
2018,24220,5,-0.019484
2018,24300,5,0.00193
2018,24500,5,-0.011035
2018,24540,5,0.025004
2018,24580,5,0.009721
2018,24660,5,-0.001948
2018,25420,5,0.007097
2018,25500,5,-0.005471
2018,25540,5,-0.002478
2018,25860,5,0.001092
2018,25980,5,0.00507
2018,26300,5,0.005609
2018,26380,5,-0.020322
2018,26620,5,0.007477
2018,26980,5,0.005532
2018,27100,5,0.005426
2018,27260,5,0.005646
2018,27340,5,0.004693
2018,27500,5,0.007276
2018,27740,5,-0.002365
2018,27780,5,-0.00768
2018,27860,5,0.006568
2018,27900,5,0.003578
2018,28100,5,-0.00556
2018,28420,5,0.021431
2018,28660,5,0.013889
2018,28700,5,-0.01032
2018,28740,5,0.008506
2018,29100,5,-0.002748
2018,29340,5,-0.005982
2018,29420,5,-0.004396
2018,29460,5,0.017977
2018,29540,5,0.007317
2018,29700,5,0.000879
2018,29740,5,0.003268
2018,29820,5,0.009928
2018,29940,5,0.003199
2018,30140,5,0.012351
2018,30300,5,-0.004013
2018,30340,5,0.00444
2018,30460,5,0.00711
2018,30620,5,-0.004056
2018,30700,5,0.007335
2018,30780,5,0.001548
2018,30860,5,0.013188
2018,31020,5,0.018547
2018,31420,5,-0.007348
2018,31700,5,0.00522
2018,31860,5,0.00676
2018,32580,5,0.007292
2018,32780,5,0.001693
2018,32900,5,0.007422
2018,33140,5,-0.007261
2018,33340,5,-0.00296
2018,33540,5,-0.002137
2018,33700,5,0.001711
2018,33780,5,0.002467
2018,33860,5,-0.003263
2018,34060,5,-0.018936
2018,34580,5,0.014872
2018,34620,5,-0.004311
2018,34740,5,0.004577
2018,34940,5,-0.006219
2018,35300,5,-0.001067
2018,35660,5,-0.001173
2018,35840,5,-0.001346
2018,35980,5,0.003458
2018,36100,5,0.011713
2018,36220,5,-0.027723
2018,36420,5,-0.003071
2018,36500,5,0.021979
2018,36540,5,0.006672
2018,36740,5,0.004899
2018,36780,5,0.007194
2018,36980,5,-0.004545
2018,37100,5,-0.009215
2018,37340,5,0.007869
2018,37860,5,0.002682
2018,38060,5,-0.000227
2018,38300,5,-0.00848
2018,38340,5,-0.009033
2018,38860,5,0.004642
2018,38900,5,-0.008463
2018,38940,5,0.007582
2018,39300,5,0.004578
2018,39340,5,0.009813
2018,39380,5,0.011972
2018,39460,5,0.008367
2018,39540,5,0.008202
2018,39580,5,0.009268
2018,39740,5,0.008348
2018,39820,5,-0.004078
2018,39900,5,-0.001008
2018,40140,5,-5.5e-05
2018,40420,5,0.003341
2018,40660,5,0.006937
2018,40900,5,0.001911
2018,40980,5,-0.000272
2018,41060,5,0.008586
2018,41100,5,0.024873
2018,41140,5,-0.005376
2018,41420,5,0.013758
2018,41500,5,-0.006524
2018,41700,5,0.009946
2018,41740,5,-0.007683
2018,41940,5,-0.019736
2018,42020,5,-0.01137
2018,42100,5,-0.013565
2018,42140,5,0.000187
2018,42220,5,-0.015243
2018,42340,5,-0.004342
2018,42540,5,0.002519
2018,42680,5,0.011526
2018,43100,5,0.004263
2018,43620,5,0.007252
2018,43780,5,0.000799
2018,44100,5,-0.015888
2018,44180,5,0.007517
2018,44220,5,0.000739
2018,44300,5,-0.002115
2018,44700,5,0.006562
2018,45060,5,-0.003478
2018,45220,5,0.002541
2018,45820,5,-0.000581
2018,45940,5,0.004336
2018,46060,5,0.003235
2018,46140,5,-0.003337
2018,46340,5,0.005296
2018,46540,5,-0.002962
2018,46660,5,-0.004247
2018,46700,5,0.001112
2018,47220,5,-0.004434
2018,47300,5,-0.004281
2018,47940,5,-0.010123
2018,48300,5,-0.001229
2018,48540,5,-0.027044
2018,48660,5,0.004559
2018,48700,5,-0.013814
2018,49020,5,0.002986
2018,49420,5,0.00042
2018,49620,5,0.008384
2018,49660,5,-0.005934
2018,49740,5,-0.000697
2018,10180,6,-0.009688
2018,10420,6,-0.000613
2018,10580,6,0.00157
2018,10740,6,0.001676
2018,10780,6,-0.008339
2018,10900,6,0.007718
2018,11020,6,-0.002668
2018,11260,6,-0.008583
2018,11460,6,-0.002793
2018,11500,6,-0.005356
2018,11540,6,0.009446
2018,11700,6,-0.002277
2018,12020,6,0.010223
2018,12100,6,-0.003299
2018,12220,6,0.011376
2018,12420,6,-0.002792
2018,12540,6,-0.007638
2018,12580,6,-0.008467
2018,12620,6,0.000364
2018,12700,6,-0.002022
2018,12980,6,0.000901
2018,13020,6,0.003083
2018,13380,6,0.026775
2018,13460,6,0.00324
2018,13780,6,-0.001439
2018,14260,6,0.006366
2018,14500,6,-0.01627
2018,14740,6,0.012586
2018,14860,6,-0.004102
2018,15180,6,0.005087
2018,15260,6,0.002215
2018,15380,6,-0.001513
2018,15500,6,0.014781
2018,15540,6,-0.003415
2018,15940,6,-0.006548
2018,15980,6,-0.009045
2018,16020,6,-0.009591
2018,16180,6,-0.016118
2018,16220,6,-0.033173
2018,16300,6,0.006386
2018,16700,6,-0.000267
2018,16860,6,0.003995
2018,16940,6,-0.006752
2018,17020,6,0.006947
2018,17420,6,0.004998
2018,17660,6,0.017141
2018,17780,6,-0.003882
2018,17820,6,0.014435
2018,17900,6,0.004988
2018,18020,6,-0.003424
2018,18700,6,0.017665
2018,19340,6,-0.006326
2018,19460,6,0.000743
2018,19500,6,-0.008257
2018,19740,6,-0.010479
2018,20020,6,-0.004951
2018,20100,6,-0.000339
2018,20220,6,-0.001823
2018,20740,6,0.003948
2018,20940,6,-0.004851
2018,21140,6,-0.000354
2018,21300,6,-0.001269
2018,21500,6,-0.011066
2018,21660,6,0.015112
2018,21820,6,-0.00396
2018,22020,6,-0.009945
2018,22140,6,-0.014078
2018,22380,6,-0.00987
2018,22420,6,-0.011122
2018,22500,6,-0.004277
2018,22520,6,-0.005356
2018,22540,6,0.008062
2018,22660,6,-0.002185
2018,23420,6,0.00039
2018,23460,6,-0.004931
2018,23580,6,-0.002136
2018,24020,6,0.005382
2018,24220,6,-0.022874
2018,24300,6,0.005326
2018,24500,6,-0.003805
2018,24540,6,0.015104
2018,24580,6,0.010122
2018,24660,6,0.001831
2018,25420,6,0.005315
2018,25500,6,0.001873
2018,25540,6,-0.001209
2018,25860,6,0.005565
2018,25980,6,0.015932
2018,26300,6,0.008842
2018,26380,6,-0.017066
2018,26620,6,0.0073
2018,26980,6,0.006248
2018,27100,6,0.004084
2018,27260,6,0.002294
2018,27340,6,0.01353
2018,27500,6,0.006586
2018,27740,6,-2.9e-05
2018,27780,6,-0.006635
2018,27860,6,0.008684
2018,27900,6,0.002595
2018,28100,6,-0.003801
2018,28420,6,0.031074
2018,28660,6,0.01397
2018,28700,6,-0.001928
2018,28740,6,0.007502
2018,29100,6,-0.000105
2018,29340,6,-0.007025
2018,29420,6,-0.004685
2018,29460,6,0.011148
2018,29540,6,0.007235
2018,29700,6,-0.000859
2018,29740,6,0.010106
2018,29820,6,-0.007953
2018,29940,6,0.004209
2018,30140,6,0.011941
2018,30300,6,0.004555
2018,30340,6,0.00555
2018,30460,6,0.00542
2018,30620,6,-0.001468
2018,30700,6,0.006692
2018,30780,6,0.004785
2018,30860,6,0.017177
2018,31020,6,0.020249
2018,31420,6,-0.002358
2018,31700,6,0.001587
2018,31860,6,0.006658
2018,32580,6,0.006081
2018,32780,6,0.002355
2018,32900,6,-0.005321
2018,33140,6,-0.007444
2018,33340,6,-0.0023
2018,33540,6,0.004496
2018,33700,6,-0.013101
2018,33780,6,-0.002463
2018,33860,6,-0.004662
2018,34060,6,-0.013
2018,34580,6,0.018797
2018,34620,6,-0.00103
2018,34740,6,0.001824
2018,34940,6,-0.021113
2018,35300,6,-0.001249
2018,35660,6,-0.000441
2018,35840,6,-0.0123
2018,35980,6,0.004235
2018,36100,6,0.007606
2018,36220,6,-0.028101
2018,36420,6,-0.002373
2018,36500,6,0.029237
2018,36540,6,0.005946
2018,36740,6,-0.001949
2018,36780,6,0.008986
2018,36980,6,-0.005406
2018,37100,6,-0.009914
2018,37340,6,-0.001165
2018,37860,6,0.00479
2018,38060,6,-0.008624
2018,38300,6,-0.009331
2018,38340,6,-0.005962
2018,38860,6,0.004098
2018,38900,6,-0.007149
2018,38940,6,-0.007065
2018,39300,6,0.001271
2018,39340,6,0.009348
2018,39380,6,0.012311
2018,39460,6,-0.002885
2018,39540,6,0.007137
2018,39580,6,0.011367
2018,39740,6,0.007892
2018,39820,6,-0.001753
2018,39900,6,-0.018178
2018,40140,6,-0.007485
2018,40420,6,0.004323
2018,40660,6,0.008751
2018,40900,6,-0.003981
2018,40980,6,-0.001941
2018,41060,6,0.006876
2018,41100,6,0.023147
2018,41140,6,-0.006382
2018,41420,6,0.016516
2018,41500,6,-0.015191
2018,41700,6,0.006233
2018,41740,6,-0.006773
2018,41940,6,-0.023352
2018,42020,6,-0.010709
2018,42100,6,-0.014248
2018,42140,6,0.003015
2018,42220,6,-0.019778
2018,42340,6,-0.004559
2018,42540,6,0.003106
2018,42680,6,0.004162
2018,43100,6,0.006432
2018,43620,6,0.008155
2018,43780,6,0.000781
2018,44100,6,-0.01414
2018,44180,6,0.007178
2018,44220,6,0.002156
2018,44300,6,-0.004099
2018,44700,6,-0.008445
2018,45060,6,-0.002488
2018,45220,6,0.003608
2018,45820,6,0.001025
2018,45940,6,-8e-06
2018,46060,6,0.004915
2018,46140,6,-0.002504
2018,46340,6,0.004157
2018,46540,6,-0.003106
2018,46660,6,-0.00016
2018,46700,6,-0.013924
2018,47220,6,-0.002344
2018,47300,6,-0.004251
2018,47940,6,-0.007266
2018,48300,6,0.007757
2018,48540,6,-0.02781
2018,48660,6,0.008313
2018,48700,6,-0.017686
2018,49020,6,0.003202
2018,49420,6,0.011375
2018,49620,6,0.007582
2018,49660,6,-0.005582
2018,49740,6,0.000989
2018,10180,7,-0.008604
2018,10420,7,-0.000986
2018,10580,7,0.00122
2018,10740,7,0.000489
2018,10780,7,-0.008811
2018,10900,7,0.007886
2018,11020,7,-0.002673
2018,11260,7,-0.011246
2018,11460,7,-0.001663
2018,11500,7,-0.005391
2018,11540,7,0.009536
2018,11700,7,-0.000429
2018,12020,7,0.010665
2018,12100,7,-0.005021
2018,12220,7,0.011329
2018,12420,7,-0.001867
2018,12540,7,-0.008037
2018,12580,7,-0.00888
2018,12620,7,0.000274
2018,12700,7,-0.001492
2018,12980,7,0.000652
2018,13020,7,0.002082
2018,13380,7,0.02695
2018,13460,7,0.002079
2018,13780,7,-0.000803
2018,14260,7,0.006291
2018,14500,7,-0.01464
2018,14740,7,0.01398
2018,14860,7,-0.005683
2018,15180,7,0.004995
2018,15260,7,0.003924
2018,15380,7,-0.000761
2018,15500,7,0.011818
2018,15540,7,-0.003561
2018,15940,7,-0.006996
2018,15980,7,-0.010263
2018,16020,7,-0.009555
2018,16180,7,-0.012814
2018,16220,7,-0.031951
2018,16300,7,0.005769
2018,16700,7,0.000936
2018,16860,7,0.003948
2018,16940,7,-0.007717
2018,17020,7,0.005665
2018,17420,7,0.005228
2018,17660,7,0.017487
2018,17780,7,-0.004087
2018,17820,7,0.013748
2018,17900,7,0.003737
2018,18020,7,-0.003808
2018,18700,7,0.017053
2018,19340,7,-0.006944
2018,19460,7,0.002256
2018,19500,7,-0.009173
2018,19740,7,-0.009625
2018,20020,7,-0.00526
2018,20100,7,-0.00255
2018,20220,7,-0.001613
2018,20740,7,0.004355
2018,20940,7,-0.005683
2018,21140,7,3.2e-05
2018,21300,7,-0.001131
2018,21500,7,-0.011931
2018,21660,7,0.01457
2018,21820,7,-0.005337
2018,22020,7,-0.009862
2018,22140,7,-0.015915
2018,22380,7,-0.008049
2018,22420,7,-0.010165
2018,22500,7,-0.005969
2018,22520,7,-0.005338
2018,22540,7,0.007616
2018,22660,7,-0.002293
2018,23420,7,-5e-05
2018,23460,7,-0.005334
2018,23580,7,-0.000931
2018,24020,7,0.006842
2018,24220,7,-0.020202
2018,24300,7,0.005245
2018,24500,7,-0.004735
2018,24540,7,0.014143
2018,24580,7,0.009913
2018,24660,7,0.000191
2018,25420,7,0.004272
2018,25500,7,0.001329
2018,25540,7,-0.002378
2018,25860,7,0.005038
2018,25980,7,0.01772
2018,26300,7,0.009897
2018,26380,7,-0.016881
2018,26620,7,0.00586
2018,26980,7,0.004612
2018,27100,7,0.005177
2018,27260,7,0.003191
2018,27340,7,0.012733
2018,27500,7,0.007681
2018,27740,7,0.000928
2018,27780,7,-0.006994
2018,27860,7,0.006321
2018,27900,7,0.002245
2018,28100,7,-0.003653
2018,28420,7,0.029085
2018,28660,7,0.012723
2018,28700,7,-0.002333
2018,28740,7,0.008728
2018,29100,7,0.000499
2018,29340,7,-0.007142
2018,29420,7,-0.004891
2018,29460,7,0.012382
2018,29540,7,0.007704
2018,29700,7,-0.001719
2018,29740,7,0.007666
2018,29820,7,-0.005335
2018,29940,7,0.002536
2018,30140,7,0.011998
2018,30300,7,0.005231
2018,30340,7,0.006659
2018,30460,7,0.005588
2018,30620,7,-0.001526
2018,30700,7,0.007268
2018,30780,7,0.003433
2018,30860,7,0.017852
2018,31020,7,0.020676
2018,31420,7,-0.003817
2018,31700,7,0.002148
2018,31860,7,0.007043
2018,32580,7,0.004693
2018,32780,7,0.002101
2018,32900,7,-0.005006
2018,33140,7,-0.00794
2018,33340,7,-0.001742
2018,33540,7,0.003091
2018,33700,7,-0.011424
2018,33780,7,-0.003104
2018,33860,7,-0.005332
2018,34060,7,-0.012817
2018,34580,7,0.019714
2018,34620,7,-0.001979
2018,34740,7,0.003378
2018,34940,7,-0.021112
2018,35300,7,-0.002232
2018,35660,7,0.000505
2018,35840,7,-0.012017
2018,35980,7,0.004376
2018,36100,7,0.009077
2018,36220,7,-0.024092
2018,36420,7,-0.003071
2018,36500,7,0.0286
2018,36540,7,0.006463
2018,36740,7,-0.000352
2018,36780,7,0.009189
2018,36980,7,-0.005194
2018,37100,7,-0.009865
2018,37340,7,0.001589
2018,37860,7,0.005493
2018,38060,7,-0.007651
2018,38300,7,-0.009332
2018,38340,7,-0.006089
2018,38860,7,0.005004
2018,38900,7,-0.006529
2018,38940,7,-0.003813
2018,39300,7,0.002314
2018,39340,7,0.008503
2018,39380,7,0.013045
2018,39460,7,-0.002167
2018,39540,7,0.007512
2018,39580,7,0.010315
2018,39740,7,0.008557
2018,39820,7,-0.002954
2018,39900,7,-0.015507
2018,40140,7,-0.006168
2018,40420,7,0.004706
2018,40660,7,0.007794
2018,40900,7,-0.003542
2018,40980,7,-0.003377
2018,41060,7,0.008004
2018,41100,7,0.019811
2018,41140,7,-0.006809
2018,41420,7,0.017944
2018,41500,7,-0.015144
2018,41700,7,0.007367
2018,41740,7,-0.007201
2018,41940,7,-0.023158
2018,42020,7,-0.011576
2018,42100,7,-0.014455
2018,42140,7,0.002186
2018,42220,7,-0.01825
2018,42340,7,-0.003635
2018,42540,7,0.002092
2018,42680,7,0.00642
2018,43100,7,0.007352
2018,43620,7,0.00746
2018,43780,7,0.0008
2018,44100,7,-0.014811
2018,44180,7,0.007656
2018,44220,7,0.001185
2018,44300,7,-0.003645
2018,44700,7,-0.007072
2018,45060,7,-0.002697
2018,45220,7,0.004832
2018,45820,7,0.001501
2018,45940,7,-0.001357
2018,46060,7,0.005195
2018,46140,7,-0.002982
2018,46340,7,0.004204
2018,46540,7,-0.00313
2018,46660,7,-0.002699
2018,46700,7,-0.012086
2018,47220,7,-0.001679
2018,47300,7,-0.004566
2018,47940,7,-0.007515
2018,48300,7,0.008757
2018,48540,7,-0.027049
2018,48660,7,0.007825
2018,48700,7,-0.017678
2018,49020,7,0.00141
2018,49420,7,0.010696
2018,49620,7,0.008215
2018,49660,7,-0.006112
2018,49740,7,-0.000454
2018,10180,8,-0.010171
2018,10420,8,-0.000334
2018,10580,8,-0.000154
2018,10740,8,-0.001686
2018,10780,8,-0.010574
2018,10900,8,0.010119
2018,11020,8,-0.001651
2018,11260,8,-0.016161
2018,11460,8,0.002131
2018,11500,8,-0.006553
2018,11540,8,0.009718
2018,11700,8,-0.002789
2018,12020,8,0.013888
2018,12100,8,-0.007525
2018,12220,8,0.013466
2018,12420,8,0.00084
2018,12540,8,-0.007116
2018,12580,8,-0.011603
2018,12620,8,-0.00022
2018,12700,8,-0.000557
2018,12980,8,0.002509
2018,13020,8,0.002412
2018,13380,8,0.024794
2018,13460,8,0.005042
2018,13780,8,-0.002829
2018,14260,8,0.007527
2018,14500,8,-0.01671
2018,14740,8,0.01133
2018,14860,8,-0.004808
2018,15180,8,0.004584
2018,15260,8,0.003655
2018,15380,8,-0.001536
2018,15500,8,0.014563
2018,15540,8,-0.004517
2018,15940,8,-0.007745
2018,15980,8,-0.005002
2018,16020,8,-0.008757
2018,16180,8,-0.011993
2018,16220,8,-0.038532
2018,16300,8,0.006691
2018,16700,8,0.000514
2018,16860,8,0.001712
2018,16940,8,-0.010463
2018,17020,8,0.005614
2018,17420,8,0.005559
2018,17660,8,0.018066
2018,17780,8,-0.004398
2018,17820,8,0.014115
2018,17900,8,0.002722
2018,18020,8,-0.005509
2018,18700,8,0.017691
2018,19340,8,-0.008045
2018,19460,8,-0.000551
2018,19500,8,-0.012308
2018,19740,8,-0.009537
2018,20020,8,-0.005176
2018,20100,8,-0.003126
2018,20220,8,-0.001816
2018,20740,8,0.002745
2018,20940,8,-0.002383
2018,21140,8,0.000563
2018,21300,8,-0.001603
2018,21500,8,-0.010627
2018,21660,8,0.014191
2018,21820,8,-0.010268
2018,22020,8,-0.009427
2018,22140,8,-0.018907
2018,22380,8,-0.011037
2018,22420,8,-0.00958
2018,22500,8,-0.007059
2018,22520,8,-0.005672
2018,22540,8,0.006332
2018,22660,8,-0.002717
2018,23420,8,7.2e-05
2018,23460,8,-0.005338
2018,23580,8,-0.000191
2018,24020,8,0.003132
2018,24220,8,-0.021935
2018,24300,8,0.00423
2018,24500,8,-0.010386
2018,24540,8,0.021021
2018,24580,8,0.01062
2018,24660,8,-0.000341
2018,25420,8,0.00534
2018,25500,8,-0.00075
2018,25540,8,-0.00309
