origin_year,cbsa_code,member,y_pred
2017,16180,13,-0.007555
2017,16220,13,-0.01935
2017,16300,13,0.001069
2017,16700,13,0.008885
2017,16860,13,-0.002671
2017,16940,13,-0.001068
2017,17020,13,-0.001714
2017,17420,13,0.002686
2017,17660,13,0.010731
2017,17780,13,0.009784
2017,17820,13,0.008301
2017,17900,13,0.002093
2017,18020,13,0.003827
2017,18700,13,0.000345
2017,19340,13,-0.001457
2017,19460,13,-0.004273
2017,19500,13,-0.004215
2017,19740,13,0.003828
2017,20020,13,-0.004058
2017,20100,13,-0.00034
2017,20220,13,-0.005735
2017,20740,13,0.00618
2017,20940,13,-0.004169
2017,21140,13,0.001818
2017,21300,13,-0.00651
2017,21500,13,-0.002237
2017,21660,13,0.004938
2017,21820,13,-0.000124
2017,22020,13,0.012525
2017,22140,13,-0.026672
2017,22380,13,-0.001284
2017,22420,13,-0.002848
2017,22500,13,-0.009127
2017,22520,13,-0.003941
2017,22540,13,0.002553
2017,22660,13,0.00697
2017,23420,13,-0.002482
2017,23460,13,-0.00581
2017,23580,13,0.003402
2017,24020,13,-0.001296
2017,24220,13,-0.004641
2017,24300,13,-0.000815
2017,24500,13,-0.012062
2017,24540,13,0.019434
2017,24580,13,0.006497
2017,24660,13,-0.002345
2017,25420,13,0.00624
2017,25500,13,-0.00053
2017,25540,13,-0.001221
2017,25860,13,-0.005915
2017,25980,13,-0.002533
2017,26300,13,-0.004947
2017,26380,13,-0.008354
2017,26620,13,0.007748
2017,26980,13,0.004554
2017,27060,13,0.00073
2017,27100,13,-0.004029
2017,27260,13,0.007225
2017,27340,13,-0.003158
2017,27500,13,0.001098
2017,27740,13,-0.000388
2017,27780,13,-0.005641
2017,27860,13,0.004238
2017,27900,13,-0.00327
2017,28100,13,-0.003128
2017,28420,13,0.00974
2017,28660,13,0.006046
2017,28700,13,-0.010311
2017,28740,13,-0.000788
2017,29100,13,0.00188
2017,29340,13,0.001748
2017,29420,13,-0.006891
2017,29460,13,0.006758
2017,29540,13,0.003276
2017,29700,13,0.004089
2017,29740,13,-0.002927
2017,29820,13,0.004138
2017,29940,13,0.007637
2017,30140,13,0.006572
2017,30300,13,-0.007783
2017,30340,13,0.000515
2017,30460,13,0.00712
2017,30620,13,-0.002087
2017,30700,13,0.007525
2017,30780,13,-0.000137
2017,30860,13,0.00631
2017,31020,13,0.005016
2017,31420,13,-0.008799
2017,31700,13,0.003527
2017,31860,13,0.003038
2017,32580,13,0.005752
2017,32780,13,0.002314
2017,32900,13,-0.005678
2017,33140,13,-0.003459
2017,33340,13,0.000127
2017,33540,13,0.005017
2017,33700,13,-0.003362
2017,33780,13,-0.000523
2017,33860,13,-7.5e-05
2017,34060,13,-0.008177
2017,34580,13,0.005165
2017,34620,13,-0.001853
2017,34740,13,0.002396
2017,34940,13,0.00963
2017,35300,13,-0.001656
2017,35660,13,-0.00267
2017,35840,13,0.011281
2017,35980,13,-0.001681
2017,36100,13,0.001124
2017,36220,13,-0.01969
2017,36420,13,0.003019
2017,36500,13,0.010365
2017,36540,13,0.004249
2017,36740,13,0.009349
2017,36780,13,0.004334
2017,36980,13,-0.000478
2017,37100,13,-0.007471
2017,37340,13,0.002239
2017,37860,13,0.00349
2017,38060,13,0.001147
2017,38300,13,-0.001167
2017,38340,13,-0.005377
2017,38860,13,0.004054
2017,38900,13,0.005542
2017,38940,13,0.005147
2017,39300,13,0.000454
2017,39340,13,0.013483
2017,39380,13,0.001344
2017,39460,13,0.010842
2017,39540,13,0.00128
2017,39580,13,0.013629
2017,39740,13,0.000907
2017,39820,13,-0.006941
2017,39900,13,0.00255
2017,40140,13,-0.002114
2017,40420,13,0.000362
2017,40660,13,-0.005781
2017,40900,13,0.00025
2017,40980,13,-0.000265
2017,41060,13,-0.00352
2017,41100,13,0.012952
2017,41140,13,-0.006085
2017,41420,13,0.006909
2017,41500,13,-0.002687
2017,41700,13,0.006478
2017,41740,13,-0.00179
2017,41940,13,-0.004764
2017,42020,13,-0.004425
2017,42100,13,-0.006134
2017,42140,13,-0.004707
2017,42220,13,-0.006617
2017,42340,13,0.002291
2017,42540,13,-0.001579
2017,42680,13,0.007649
2017,43100,13,-0.001226
2017,43620,13,0.007981
2017,43780,13,0.002867
2017,44100,13,-0.002735
2017,44180,13,-0.000412
2017,44220,13,-0.002613
2017,44300,13,0.004043
2017,44700,13,0.000783
2017,45060,13,-0.001542
2017,45220,13,-0.004034
2017,45820,13,-0.006109
2017,45940,13,0.002719
2017,46060,13,-0.002744
2017,46140,13,0.000819
2017,46340,13,0.00109
2017,46540,13,-0.001972
2017,46660,13,-0.001631
2017,46700,13,0.000385
2017,47220,13,-0.003328
2017,47300,13,-0.00407
2017,47940,13,-0.008672
2017,48300,13,0.003897
2017,48540,13,-0.018386
2017,48660,13,-0.004783
2017,48700,13,-0.003658
2017,49020,13,-0.000429
2017,49420,13,-0.001382
2017,49620,13,0.003565
2017,49660,13,-0.003891
2017,49740,13,-0.001949
2017,10180,14,-0.004044
2017,10420,14,0.000868
2017,10580,14,0.003784
2017,10740,14,-0.004053
2017,10780,14,-0.005533
2017,10900,14,0.003186
2017,11020,14,-0.003942
2017,11260,14,-0.00174
2017,11460,14,0.005529
2017,11500,14,-0.006906
2017,11540,14,0.005249
2017,11700,14,0.000785
2017,12020,14,0.00227
2017,12100,14,-0.001215
2017,12220,14,0.009265
2017,12420,14,0.01663
2017,12540,14,-0.005191
2017,12580,14,-0.008371
2017,12620,14,-0.001293
2017,12700,14,-0.002289
2017,12980,14,0.000443
2017,13020,14,-0.0026
2017,13380,14,0.008117
2017,13460,14,0.020534
2017,13780,14,-0.003811
2017,14260,14,0.007088
2017,14500,14,-0.001617
2017,14740,14,0.005403
2017,14860,14,0.001275
2017,15180,14,-0.00079
2017,15260,14,-0.000386
2017,15380,14,-0.000665
2017,15500,14,0.00329
2017,15540,14,0.000205
2017,15940,14,-0.000662
2017,15980,14,0.013295
2017,16020,14,-0.00728
2017,16180,14,-0.006888
2017,16220,14,-0.017818
2017,16300,14,0.00101
2017,16700,14,0.008621
2017,16860,14,-0.002909
2017,16940,14,-0.001435
2017,17020,14,-0.001567
2017,17420,14,0.002756
2017,17660,14,0.010421
2017,17780,14,0.009377
2017,17820,14,0.007677
2017,17900,14,0.002294
2017,18020,14,0.00367
2017,18700,14,-0.000294
2017,19340,14,-0.001714
2017,19460,14,-0.003955
2017,19500,14,-0.004108
2017,19740,14,0.003557
2017,20020,14,-0.003758
2017,20100,14,-0.000107
2017,20220,14,-0.005936
2017,20740,14,0.00574
2017,20940,14,-0.004305
2017,21140,14,0.001683
2017,21300,14,-0.005937
2017,21500,14,-0.002199
2017,21660,14,0.004189
2017,21820,14,-0.00104
2017,22020,14,0.012523
2017,22140,14,-0.025478
2017,22380,14,-0.001142
2017,22420,14,-0.002348
2017,22500,14,-0.009021
2017,22520,14,-0.004057
2017,22540,14,0.002352
2017,22660,14,0.006563
2017,23420,14,-0.001979
2017,23460,14,-0.005718
2017,23580,14,0.003921
2017,24020,14,-0.000913
2017,24220,14,-0.00452
2017,24300,14,-0.000733
2017,24500,14,-0.011665
2017,24540,14,0.018482
2017,24580,14,0.006206
2017,24660,14,-0.002362
2017,25420,14,0.00611
2017,25500,14,-0.00084
2017,25540,14,-0.001025
2017,25860,14,-0.006085
2017,25980,14,-0.001852
2017,26300,14,-0.004707
2017,26380,14,-0.007856
2017,26620,14,0.007683
2017,26980,14,0.004528
2017,27060,14,0.000203
2017,27100,14,-0.003338
2017,27260,14,0.00709
2017,27340,14,-0.002843
2017,27500,14,0.00096
2017,27740,14,-0.000487
2017,27780,14,-0.005434
2017,27860,14,0.003881
2017,27900,14,-0.003059
2017,28100,14,-0.002958
2017,28420,14,0.008924
2017,28660,14,0.005779
2017,28700,14,-0.010445
2017,28740,14,-0.00044
2017,29100,14,0.00167
2017,29340,14,0.001443
2017,29420,14,-0.006529
2017,29460,14,0.006466
2017,29540,14,0.002815
2017,29700,14,0.004539
2017,29740,14,-0.002723
2017,29820,14,0.004991
2017,29940,14,0.007539
2017,30140,14,0.006175
2017,30300,14,-0.008067
2017,30340,14,6.7e-05
2017,30460,14,0.006761
2017,30620,14,-0.002129
2017,30700,14,0.007533
2017,30780,14,-0.000127
2017,30860,14,0.005213
2017,31020,14,0.004311
2017,31420,14,-0.008416
2017,31700,14,0.003344
2017,31860,14,0.003124
2017,32580,14,0.005586
2017,32780,14,0.002291
2017,32900,14,-0.005208
2017,33140,14,-0.00312
2017,33340,14,0.000223
2017,33540,14,0.004383
2017,33700,14,-0.002913
2017,33780,14,-0.000393
2017,33860,14,0.000168
2017,34060,14,-0.00857
2017,34580,14,0.004787
2017,34620,14,-0.001907
2017,34740,14,0.002186
2017,34940,14,0.009766
2017,35300,14,-0.001459
2017,35660,14,-0.002647
2017,35840,14,0.010972
2017,35980,14,-0.001404
2017,36100,14,0.001297
2017,36220,14,-0.017416
2017,36420,14,0.002983
2017,36500,14,0.009701
2017,36540,14,0.004128
2017,36740,14,0.009451
2017,36780,14,0.004295
2017,36980,14,-0.000741
2017,37100,14,-0.007004
2017,37340,14,0.001641
2017,37860,14,0.003232
2017,38060,14,0.001504
2017,38300,14,-0.001408
2017,38340,14,-0.005242
2017,38860,14,0.003824
2017,38900,14,0.005129
2017,38940,14,0.004355
2017,39300,14,0.000423
2017,39340,14,0.012781
2017,39380,14,0.001001
2017,39460,14,0.010075
2017,39540,14,0.001284
2017,39580,14,0.013168
2017,39740,14,0.000911
2017,39820,14,-0.006324
2017,39900,14,0.003146
2017,40140,14,-0.001718
2017,40420,14,0.000534
2017,40660,14,-0.005745
2017,40900,14,0.000594
2017,40980,14,-0.000306
2017,41060,14,-0.003518
2017,41100,14,0.012456
2017,41140,14,-0.006178
2017,41420,14,0.006096
2017,41500,14,-0.002487
2017,41700,14,0.005805
2017,41740,14,-0.001627
2017,41940,14,-0.004548
2017,42020,14,-0.004385
2017,42100,14,-0.005997
2017,42140,14,-0.004805
2017,42220,14,-0.006106
2017,42340,14,0.002512
2017,42540,14,-0.001537
2017,42680,14,0.007105
2017,43100,14,-0.001301
2017,43620,14,0.007855
2017,43780,14,0.002449
2017,44100,14,-0.002891
2017,44180,14,-0.00017
2017,44220,14,-0.002433
2017,44300,14,0.003543
2017,44700,14,0.001271
2017,45060,14,-0.001546
2017,45220,14,-0.003584
2017,45820,14,-0.005918
2017,45940,14,0.002994
2017,46060,14,-0.002292
2017,46140,14,0.001062
2017,46340,14,0.000685
2017,46540,14,-0.002267
2017,46660,14,-0.00142
2017,46700,14,0.001037
2017,47220,14,-0.002746
2017,47300,14,-0.003535
2017,47940,14,-0.00849
2017,48300,14,0.003663
2017,48540,14,-0.017418
2017,48660,14,-0.005182
2017,48700,14,-0.003849
2017,49020,14,-0.000427
2017,49420,14,-0.001713
2017,49620,14,0.003413
2017,49660,14,-0.003738
2017,49740,14,-0.001573
2017,10180,15,-0.003905
2017,10420,15,0.000796
2017,10580,15,0.003887
2017,10740,15,-0.004122
2017,10780,15,-0.005519
2017,10900,15,0.003008
2017,11020,15,-0.003848
2017,11260,15,-0.00181
2017,11460,15,0.005228
2017,11500,15,-0.006858
2017,11540,15,0.005279
2017,11700,15,0.000864
2017,12020,15,0.002122
2017,12100,15,-0.001041
2017,12220,15,0.009226
2017,12420,15,0.016736
2017,12540,15,-0.005053
2017,12580,15,-0.00817
2017,12620,15,-0.001146
2017,12700,15,-0.002275
2017,12980,15,0.000253
2017,13020,15,-0.002672
2017,13380,15,0.007924
2017,13460,15,0.020687
2017,13780,15,-0.003716
2017,14260,15,0.007239
2017,14500,15,-0.001648
2017,14740,15,0.005272
2017,14860,15,0.001226
2017,15180,15,-0.001011
2017,15260,15,-0.000288
2017,15380,15,-0.000669
2017,15500,15,0.003177
2017,15540,15,0.00041
2017,15940,15,-0.000716
2017,15980,15,0.013268
2017,16020,15,-0.00733
2017,16180,15,-0.006821
2017,16220,15,-0.017031
2017,16300,15,0.00085
2017,16700,15,0.00877
2017,16860,15,-0.003014
2017,16940,15,-0.001437
2017,17020,15,-0.001548
2017,17420,15,0.002845
2017,17660,15,0.010446
2017,17780,15,0.00938
2017,17820,15,0.007385
2017,17900,15,0.002339
2017,18020,15,0.003669
2017,18700,15,-0.000415
2017,19340,15,-0.001566
2017,19460,15,-0.004039
2017,19500,15,-0.004015
2017,19740,15,0.003619
2017,20020,15,-0.00368
2017,20100,15,0.000161
2017,20220,15,-0.005801
2017,20740,15,0.005802
2017,20940,15,-0.004324
2017,21140,15,0.00162
2017,21300,15,-0.006078
2017,21500,15,-0.002111
2017,21660,15,0.003887
2017,21820,15,-0.001322
2017,22020,15,0.012844
2017,22140,15,-0.024609
2017,22380,15,-0.001101
2017,22420,15,-0.002549
2017,22500,15,-0.008917
2017,22520,15,-0.00392
2017,22540,15,0.002305
2017,22660,15,0.006603
2017,23420,15,-0.001905
2017,23460,15,-0.005717
2017,23580,15,0.003561
2017,24020,15,-0.000814
2017,24220,15,-0.00435
2017,24300,15,-0.000772
2017,24500,15,-0.011546
2017,24540,15,0.018154
2017,24580,15,0.006172
2017,24660,15,-0.00243
2017,25420,15,0.005977
2017,25500,15,-0.000878
2017,25540,15,-0.001055
2017,25860,15,-0.006267
2017,25980,15,-0.002
2017,26300,15,-0.004961
2017,26380,15,-0.007693
2017,26620,15,0.007697
2017,26980,15,0.004462
2017,27060,15,0.000131
2017,27100,15,-0.003402
2017,27260,15,0.007093
2017,27340,15,-0.002436
2017,27500,15,0.000869
2017,27740,15,-0.000585
2017,27780,15,-0.005381
2017,27860,15,0.003685
2017,27900,15,-0.00336
2017,28100,15,-0.002814
2017,28420,15,0.00892
2017,28660,15,0.005711
2017,28700,15,-0.010324
2017,28740,15,-0.000526
2017,29100,15,0.001842
2017,29340,15,0.001474
2017,29420,15,-0.006446
2017,29460,15,0.006195
2017,29540,15,0.002728
2017,29700,15,0.004596
2017,29740,15,-0.002643
2017,29820,15,0.004889
2017,29940,15,0.007525
2017,30140,15,0.005838
2017,30300,15,-0.008227
2017,30340,15,0.000114
2017,30460,15,0.006641
2017,30620,15,-0.002034
2017,30700,15,0.007519
2017,30780,15,-7.9e-05
2017,30860,15,0.004757
2017,31020,15,0.004011
2017,31420,15,-0.008408
2017,31700,15,0.003235
2017,31860,15,0.003176
2017,32580,15,0.005466
2017,32780,15,0.002219
2017,32900,15,-0.005168
2017,33140,15,-0.002948
2017,33340,15,0.000298
2017,33540,15,0.004294
2017,33700,15,-0.003023
2017,33780,15,-0.000506
2017,33860,15,0.00013
2017,34060,15,-0.008516
2017,34580,15,0.004632
2017,34620,15,-0.002089
2017,34740,15,0.001956
2017,34940,15,0.010035
2017,35300,15,-0.001485
2017,35660,15,-0.002572
2017,35840,15,0.01105
2017,35980,15,-0.001518
2017,36100,15,0.00108
2017,36220,15,-0.01652
2017,36420,15,0.002832
2017,36500,15,0.009431
2017,36540,15,0.004015
2017,36740,15,0.009517
2017,36780,15,0.004338
2017,36980,15,-0.000816
2017,37100,15,-0.006936
2017,37340,15,0.001563
2017,37860,15,0.003168
2017,38060,15,0.001561
2017,38300,15,-0.001364
2017,38340,15,-0.005196
2017,38860,15,0.003802
2017,38900,15,0.005279
2017,38940,15,0.004022
2017,39300,15,0.000339
2017,39340,15,0.012539
2017,39380,15,0.000664
2017,39460,15,0.009744
2017,39540,15,0.001184
2017,39580,15,0.013171
2017,39740,15,0.000778
2017,39820,15,-0.006166
2017,39900,15,0.00317
2017,40140,15,-0.001721
2017,40420,15,0.000549
2017,40660,15,-0.005807
2017,40900,15,0.000569
2017,40980,15,-0.000303
2017,41060,15,-0.003762
2017,41100,15,0.0123
2017,41140,15,-0.006153
2017,41420,15,0.005739
2017,41500,15,-0.002559
2017,41700,15,0.005545
2017,41740,15,-0.001556
2017,41940,15,-0.004312
2017,42020,15,-0.004364
2017,42100,15,-0.005951
2017,42140,15,-0.005058
2017,42220,15,-0.005957
2017,42340,15,0.00256
2017,42540,15,-0.001592
2017,42680,15,0.006857
2017,43100,15,-0.001371
2017,43620,15,0.007854
2017,43780,15,0.002395
2017,44100,15,-0.002762
2017,44180,15,-0.000234
2017,44220,15,-0.002284
2017,44300,15,0.003405
2017,44700,15,0.001191
2017,45060,15,-0.001491
2017,45220,15,-0.003506
2017,45820,15,-0.005919
2017,45940,15,0.002934
2017,46060,15,-0.002299
2017,46140,15,0.000964
2017,46340,15,0.000316
2017,46540,15,-0.002231
2017,46660,15,-0.001361
2017,46700,15,0.000966
2017,47220,15,-0.002556
2017,47300,15,-0.003359
2017,47940,15,-0.008348
2017,48300,15,0.003675
2017,48540,15,-0.017728
2017,48660,15,-0.005267
2017,48700,15,-0.003751
2017,49020,15,-0.000312
2017,49420,15,-0.001871
2017,49620,15,0.003198
2017,49660,15,-0.003656
2017,49740,15,-0.001629
2017,10180,16,-0.003724
2017,10420,16,0.000453
2017,10580,16,0.004586
2017,10740,16,-0.004011
2017,10780,16,-0.005712
2017,10900,16,0.002507
2017,11020,16,-0.003771
2017,11260,16,-0.0011
2017,11460,16,0.004352
2017,11500,16,-0.007132
2017,11540,16,0.005791
2017,11700,16,0.001194
2017,12020,16,0.001877
2017,12100,16,-0.000719
2017,12220,16,0.00945
2017,12420,16,0.01748
2017,12540,16,-0.005672
2017,12580,16,-0.007815
2017,12620,16,-0.000691
2017,12700,16,-0.00247
2017,12980,16,-0.000265
2017,13020,16,-0.00319
2017,13380,16,0.008807
2017,13460,16,0.022039
2017,13780,16,-0.003785
2017,14260,16,0.00726
2017,14500,16,-0.001519
2017,14740,16,0.00571
2017,14860,16,0.001143
2017,15180,16,-0.001685
2017,15260,16,-0.000239
2017,15380,16,-0.000594
2017,15500,16,0.003169
2017,15540,16,0.001125
2017,15940,16,-0.000913
2017,15980,16,0.013675
2017,16020,16,-0.00775
2017,16180,16,-0.008263
2017,16220,16,-0.016196
2017,16300,16,0.000549
2017,16700,16,0.009438
2017,16860,16,-0.002998
2017,16940,16,-0.000783
2017,17020,16,-0.001393
2017,17420,16,0.0032
2017,17660,16,0.011044
2017,17780,16,0.00978
2017,17820,16,0.007415
2017,17900,16,0.002706
2017,18020,16,0.004039
2017,18700,16,-9.4e-05
2017,19340,16,-0.000995
2017,19460,16,-0.004601
2017,19500,16,-0.003831
2017,19740,16,0.003943
2017,20020,16,-0.003787
2017,20100,16,0.000991
2017,20220,16,-0.005802
2017,20740,16,0.006572
2017,20940,16,-0.004532
2017,21140,16,0.001537
2017,21300,16,-0.006587
2017,21500,16,-0.00227
2017,21660,16,0.003857
2017,21820,16,-0.001012
2017,22020,16,0.014117
2017,22140,16,-0.023371
2017,22380,16,-0.001362
2017,22420,16,-0.003619
2017,22500,16,-0.008887
2017,22520,16,-0.003708
2017,22540,16,0.002326
2017,22660,16,0.007264
2017,23420,16,-0.00218
2017,23460,16,-0.006041
2017,23580,16,0.002215
2017,24020,16,-0.000668
2017,24220,16,-0.004114
2017,24300,16,-0.000928
2017,24500,16,-0.010953
2017,24540,16,0.018387
2017,24580,16,0.00652
2017,24660,16,-0.002492
2017,25420,16,0.006008
2017,25500,16,-0.000745
2017,25540,16,-0.001179
2017,25860,16,-0.006814
2017,25980,16,-0.002549
2017,26300,16,-0.00579
2017,26380,16,-0.007464
2017,26620,16,0.008155
2017,26980,16,0.004547
2017,27060,16,0.000102
2017,27100,16,-0.004302
2017,27260,16,0.007184
2017,27340,16,-0.001363
2017,27500,16,0.000767
2017,27740,16,-0.00089
2017,27780,16,-0.005423
2017,27860,16,0.003451
2017,27900,16,-0.004111
2017,28100,16,-0.002679
2017,28420,16,0.010172
2017,28660,16,0.006002
2017,28700,16,-0.010384
2017,28740,16,-0.000873
2017,29100,16,0.002741
2017,29340,16,0.001764
2017,29420,16,-0.006678
2017,29460,16,0.005335
2017,29540,16,0.002433
2017,29700,16,0.004861
2017,29740,16,-0.002175
2017,29820,16,0.003159
2017,29940,16,0.007936
2017,30140,16,0.005489
2017,30300,16,-0.008506
2017,30340,16,0.000106
2017,30460,16,0.006735
2017,30620,16,-0.002071
2017,30700,16,0.007966
2017,30780,16,0.000104
2017,30860,16,0.004289
2017,31020,16,0.003794
2017,31420,16,-0.008827
2017,31700,16,0.002861
2017,31860,16,0.003331
2017,32580,16,0.005522
2017,32780,16,0.002114
2017,32900,16,-0.006454
2017,33140,16,-0.002758
2017,33340,16,0.000564
2017,33540,16,0.004855
2017,33700,16,-0.004667
2017,33780,16,-0.001272
2017,33860,16,1.6e-05
2017,34060,16,-0.008261
2017,34580,16,0.004883
2017,34620,16,-0.002282
2017,34740,16,0.001181
2017,34940,16,0.010434
2017,35300,16,-0.001698
2017,35660,16,-0.002636
2017,35840,16,0.011342
2017,35980,16,-0.001888
2017,36100,16,0.000159
2017,36220,16,-0.016117
2017,36420,16,0.002693
2017,36500,16,0.009705
2017,36540,16,0.003875
2017,36740,16,0.009534
2017,36780,16,0.004931
2017,36980,16,-0.00094
2017,37100,16,-0.007144
2017,37340,16,0.000908
2017,37860,16,0.003211
2017,38060,16,0.000808
2017,38300,16,-0.001296
2017,38340,16,-0.005302
2017,38860,16,0.003962
2017,38900,16,0.006263
2017,38940,16,0.0031
2017,39300,16,-1.5e-05
2017,39340,16,0.012719
2017,39380,16,-1.6e-05
2017,39460,16,0.008995
2017,39540,16,0.001036
2017,39580,16,0.014014
2017,39740,16,0.000236
2017,39820,16,-0.006381
2017,39900,16,0.00228
2017,40140,16,-0.002373
2017,40420,16,0.000388
2017,40660,16,-0.006298
2017,40900,16,-5.1e-05
2017,40980,16,-0.000458
2017,41060,16,-0.004771
2017,41100,16,0.012415
2017,41140,16,-0.006692
2017,41420,16,0.005422
2017,41500,16,-0.003361
2017,41700,16,0.005242
2017,41740,16,-0.001393
2017,41940,16,-0.003979
2017,42020,16,-0.004507
2017,42100,16,-0.006204
2017,42140,16,-0.005442
2017,42220,16,-0.006547
2017,42340,16,0.002668
2017,42540,16,-0.001822
2017,42680,16,0.006135
2017,43100,16,-0.00142
2017,43620,16,0.00832
2017,43780,16,0.002479
2017,44100,16,-0.002339
2017,44180,16,-0.000551
2017,44220,16,-0.002221
2017,44300,16,0.003303
2017,44700,16,-9.6e-05
2017,45060,16,-0.001385
2017,45220,16,-0.003549
2017,45820,16,-0.006241
2017,45940,16,0.002789
2017,46060,16,-0.002598
2017,46140,16,0.000667
2017,46340,16,-0.000359
2017,46540,16,-0.002184
2017,46660,16,-0.001305
2017,46700,16,-0.000309
2017,47220,16,-0.002373
2017,47300,16,-0.003366
2017,47940,16,-0.008468
2017,48300,16,0.004501
2017,48540,16,-0.018449
2017,48660,16,-0.005593
2017,48700,16,-0.003699
2017,49020,16,0.000171
2017,49420,16,-0.001497
2017,49620,16,0.002544
2017,49660,16,-0.003581
2017,49740,16,-0.001934
2017,10180,17,-0.003356
2017,10420,17,0.000404
2017,10580,17,0.004403
2017,10740,17,-0.004612
2017,10780,17,-0.005574
2017,10900,17,0.002599
2017,11020,17,-0.003669
2017,11260,17,-0.002145
2017,11460,17,0.004683
2017,11500,17,-0.006768
2017,11540,17,0.005503
2017,11700,17,0.001428
2017,12020,17,0.001642
2017,12100,17,-0.000652
2017,12220,17,0.009249
2017,12420,17,0.017639
2017,12540,17,-0.004486
2017,12580,17,-0.007428
2017,12620,17,-0.000751
2017,12700,17,-0.002191
2017,12980,17,-0.000336
2017,13020,17,-0.003398
2017,13380,17,0.007857
2017,13460,17,0.021829
2017,13780,17,-0.003479
2017,14260,17,0.008297
2017,14500,17,-0.001761
2017,14740,17,0.005005
2017,14860,17,0.000926
2017,15180,17,-0.001906
2017,15260,17,-0.000229
2017,15380,17,-0.000614
2017,15500,17,0.002239
2017,15540,17,0.001182
2017,15940,17,-0.00095
2017,15980,17,0.013751
2017,16020,17,-0.007431
2017,16180,17,-0.006337
2017,16220,17,-0.01528
2017,16300,17,0.00024
2017,16700,17,0.009527
2017,16860,17,-0.003331
2017,16940,17,-0.00157
2017,17020,17,-0.001601
2017,17420,17,0.003056
2017,17660,17,0.011033
2017,17780,17,0.009664
2017,17820,17,0.006337
2017,17900,17,0.00198
2017,18020,17,0.003944
2017,18700,17,-0.000648
2017,19340,17,-0.001007
2017,19460,17,-0.004406
2017,19500,17,-0.00378
2017,19740,17,0.003632
2017,20020,17,-0.003541
2017,20100,17,0.000774
2017,20220,17,-0.005592
