origin_year,cbsa_code,member,y_pred
2017,27260,13,0.010682
2017,27340,13,0.012497
2017,27500,13,0.008913
2017,27740,13,-0.004521
2017,27780,13,-0.001368
2017,27860,13,0.00911
2017,27900,13,-0.003892
2017,28100,13,0.001504
2017,28420,13,0.037402
2017,28660,13,0.016513
2017,28700,13,-0.013357
2017,28740,13,-0.000985
2017,29100,13,0.002372
2017,29340,13,0.006162
2017,29420,13,-0.02227
2017,29460,13,0.011091
2017,29540,13,0.010088
2017,29700,13,-0.006154
2017,29740,13,0.011055
2017,29820,13,-0.033387
2017,29940,13,0.016341
2017,30140,13,0.017844
2017,30300,13,0.00201
2017,30340,13,0.012434
2017,30460,13,0.01408
2017,30620,13,-0.005718
2017,30700,13,0.005227
2017,30780,13,-0.000396
2017,30860,13,0.033902
2017,31020,13,0.037141
2017,31420,13,-0.005021
2017,31700,13,0.007182
2017,31860,13,-0.001742
2017,32580,13,0.013549
2017,32780,13,0.010233
2017,32900,13,-0.038821
2017,33140,13,-0.010996
2017,33340,13,0.000865
2017,33540,13,0.01664
2017,33700,13,-0.030948
2017,33780,13,-0.009791
2017,33860,13,-0.000659
2017,34060,13,-0.007935
2017,34580,13,0.035454
2017,34620,13,0.006645
2017,34740,13,0.004143
2017,34940,13,-0.021048
2017,35300,13,-0.00457
2017,35660,13,-0.003388
2017,35840,13,-0.001752
2017,35980,13,0.003193
2017,36100,13,0.004979
2017,36220,13,-0.083392
2017,36420,13,0.00025
2017,36500,13,0.042075
2017,36540,13,0.008385
2017,36740,13,-0.003925
2017,36780,13,0.003403
2017,36980,13,0.001284
2017,37100,13,-0.016609
2017,37340,13,0.011982
2017,37860,13,0.007456
2017,38060,13,-0.029643
2017,38300,13,-0.003776
2017,38340,13,-0.008226
2017,38860,13,0.006511
2017,38900,13,0.020454
2017,38940,13,0.015563
2017,39300,13,0.00635
2017,39340,13,0.016638
2017,39380,13,0.019959
2017,39460,13,0.018449
2017,39540,13,0.010413
2017,39580,13,0.017962
2017,39740,13,0.001712
2017,39820,13,-0.023556
2017,39900,13,-0.018729
2017,40140,13,-0.024897
2017,40420,13,0.009822
2017,40660,13,0.003231
2017,40900,13,-0.015258
2017,40980,13,0.000945
2017,41060,13,0.007486
2017,41100,13,0.008906
2017,41140,13,0.002097
2017,41420,13,0.041732
2017,41500,13,-0.01044
2017,41700,13,0.017153
2017,41740,13,-0.009249
2017,41940,13,-0.023308
2017,42020,13,-0.007162
2017,42100,13,-0.010304
2017,42140,13,0.017868
2017,42220,13,-0.02515
2017,42340,13,0.002445
2017,42540,13,-0.001965
2017,42680,13,0.016959
2017,43100,13,0.010325
2017,43620,13,0.007016
2017,43780,13,0.012486
2017,44100,13,-0.00771
2017,44180,13,0.001465
2017,44220,13,-0.004781
2017,44300,13,0.008516
2017,44700,13,-0.026629
2017,45060,13,-0.001739
2017,45220,13,-0.00154
2017,45820,13,-0.003159
2017,45940,13,0.002804
2017,46060,13,-0.002036
2017,46140,13,-0.002579
2017,46340,13,0.013783
2017,46540,13,0.003753
2017,46660,13,-0.008078
2017,46700,13,-0.0278
2017,47220,13,-0.0017
2017,47300,13,-0.017981
2017,47940,13,-0.015549
2017,48300,13,0.01851
2017,48540,13,-0.03043
2017,48660,13,0.010023
2017,48700,13,-0.014039
2017,49020,13,-0.012424
2017,49420,13,0.020422
2017,49620,13,0.010078
2017,49660,13,-0.002044
2017,49740,13,-0.002555
2017,10180,14,-0.008865
2017,10420,14,0.000491
2017,10580,14,0.000839
2017,10740,14,0.001051
2017,10780,14,-0.010863
2017,10900,14,0.009646
2017,11020,14,-0.004244
2017,11260,14,-0.006427
2017,11460,14,0.00557
2017,11500,14,-0.006207
2017,11540,14,0.003805
2017,11700,14,0.006522
2017,12020,14,0.012501
2017,12100,14,-0.008331
2017,12220,14,0.01967
2017,12420,14,0.009301
2017,12540,14,-0.033989
2017,12580,14,-0.020153
2017,12620,14,-0.002381
2017,12700,14,-0.00303
2017,12980,14,0.005969
2017,13020,14,-0.011895
2017,13380,14,0.0223
2017,13460,14,0.011106
2017,13780,14,-0.006673
2017,14260,14,-0.003338
2017,14500,14,0.012693
2017,14740,14,0.028481
2017,14860,14,-0.003595
2017,15180,14,0.000122
2017,15260,14,0.01498
2017,15380,14,-0.000366
2017,15500,14,0.005537
2017,15540,14,-0.010396
2017,15940,14,-0.003622
2017,15980,14,0.005456
2017,16020,14,0.00033
2017,16180,14,-0.000118
2017,16220,14,-0.067657
2017,16300,14,0.002865
2017,16700,14,0.006955
2017,16860,14,-0.002696
2017,16940,14,-0.003157
2017,17020,14,0.001141
2017,17420,14,-0.001205
2017,17660,14,0.014988
2017,17780,14,0.018964
2017,17820,14,0.023602
2017,17900,14,-0.00059
2017,18020,14,-0.004386
2017,18700,14,0.012998
2017,19340,14,-0.00724
2017,19460,14,-0.009649
2017,19500,14,-0.0101
2017,19740,14,0.006601
2017,20020,14,-0.006593
2017,20100,14,-0.00416
2017,20220,14,-0.006591
2017,20740,14,0.00652
2017,20940,14,-0.008485
2017,21140,14,0.005924
2017,21300,14,-0.013512
2017,21500,14,-0.006919
2017,21660,14,0.024501
2017,21820,14,0.010969
2017,22020,14,-0.002274
2017,22140,14,-0.051106
2017,22380,14,-0.005286
2017,22420,14,-0.005159
2017,22500,14,-0.014572
2017,22520,14,-0.007655
2017,22540,14,0.00477
2017,22660,14,0.01466
2017,23420,14,-0.013031
2017,23460,14,-0.01085
2017,23580,14,0.008562
2017,24020,14,-0.015775
2017,24220,14,-0.020299
2017,24300,14,0.005856
2017,24500,14,-0.023508
2017,24540,14,0.033348
2017,24580,14,0.010388
2017,24660,14,0.000113
2017,25420,14,0.009264
2017,25500,14,-0.005769
2017,25540,14,-0.005502
2017,25860,14,0.001678
2017,25980,14,-0.022573
2017,26300,14,-0.008259
2017,26380,14,-0.020029
2017,26620,14,0.009556
2017,26980,14,0.0028
2017,27060,14,0.006538
2017,27100,14,-0.010797
2017,27260,14,0.012627
2017,27340,14,0.00117
2017,27500,14,0.008072
2017,27740,14,-0.002972
2017,27780,14,-0.002958
2017,27860,14,0.008408
2017,27900,14,-0.00223
2017,28100,14,-0.002033
2017,28420,14,0.02495
2017,28660,14,0.013793
2017,28700,14,-0.018343
2017,28740,14,0.0002
2017,29100,14,-0.002416
2017,29340,14,0.004203
2017,29420,14,-0.019327
2017,29460,14,0.017326
2017,29540,14,0.009717
2017,29700,14,-0.003832
2017,29740,14,0.002301
2017,29820,14,-0.01182
2017,29940,14,0.014591
2017,30140,14,0.017134
2017,30300,14,-0.004184
2017,30340,14,0.00975
2017,30460,14,0.014015
2017,30620,14,-0.006344
2017,30700,14,0.006151
2017,30780,14,-0.002855
2017,30860,14,0.028686
2017,31020,14,0.03148
2017,31420,14,-0.007388
2017,31700,14,0.009963
2017,31860,14,-0.000182
2017,32580,14,0.012339
2017,32780,14,0.009569
2017,32900,14,-0.024655
2017,33140,14,-0.011426
2017,33340,14,-0.000966
2017,33540,14,0.010187
2017,33700,14,-0.015085
2017,33780,14,-0.003031
2017,33860,14,-0.000112
2017,34060,14,-0.014968
2017,34580,14,0.028102
2017,34620,14,0.00467
2017,34740,14,0.009294
2017,34940,14,-0.010243
2017,35300,14,-0.004112
2017,35660,14,-0.003919
2017,35840,14,0.005712
2017,35980,14,0.003461
2017,36100,14,0.01008
2017,36220,14,-0.078181
2017,36420,14,0.00126
2017,36500,14,0.034209
2017,36540,14,0.009369
2017,36740,14,0.003815
2017,36780,14,0.001083
2017,36980,14,0.001504
2017,37100,14,-0.01607
2017,37340,14,0.016867
2017,37860,14,0.006945
2017,38060,14,-0.017028
2017,38300,14,-0.003481
2017,38340,14,-0.00925
2017,38860,14,0.006607
2017,38900,14,0.015038
2017,38940,14,0.021869
2017,39300,14,0.007988
2017,39340,14,0.017865
2017,39380,14,0.01808
2017,39460,14,0.025272
2017,39540,14,0.00919
2017,39580,14,0.015646
2017,39740,14,0.003627
2017,39820,14,-0.021361
2017,39900,14,-0.003409
2017,40140,14,-0.016891
2017,40420,14,0.008074
2017,40660,14,0.001355
2017,40900,14,-0.007473
2017,40980,14,0.001858
2017,41060,14,0.008729
2017,41100,14,0.011435
2017,41140,14,0.001421
2017,41420,14,0.036645
2017,41500,14,-0.003631
2017,41700,14,0.017096
2017,41740,14,-0.009571
2017,41940,14,-0.021849
2017,42020,14,-0.007825
2017,42100,14,-0.009833
2017,42140,14,0.011247
2017,42220,14,-0.018339
2017,42340,14,0.00198
2017,42540,14,-0.002227
2017,42680,14,0.022804
2017,43100,14,0.006724
2017,43620,14,0.007215
2017,43780,14,0.010083
2017,44100,14,-0.011368
2017,44180,14,0.002674
2017,44220,14,-0.005938
2017,44300,14,0.008599
2017,44700,14,-0.011454
2017,45060,14,-0.003022
2017,45220,14,-0.003017
2017,45820,14,-0.004443
2017,45940,14,0.004589
2017,46060,14,-0.001534
2017,46140,14,-0.000669
2017,46340,14,0.012785
2017,46540,14,0.001425
2017,46660,14,-0.009933
2017,46700,14,-0.012022
2017,47220,14,-0.003474
2017,47300,14,-0.015784
2017,47940,14,-0.017465
2017,48300,14,0.010223
2017,48540,14,-0.029269
2017,48660,14,0.005835
2017,48700,14,-0.013639
2017,49020,14,-0.013314
2017,49420,14,0.009949
2017,49620,14,0.012006
2017,49660,14,-0.003798
2017,49740,14,-0.002331
2017,10180,15,-0.008734
2017,10420,15,0.00068
2017,10580,15,-0.000135
2017,10740,15,0.000643
2017,10780,15,-0.010217
2017,10900,15,0.010163
2017,11020,15,-0.004266
2017,11260,15,-0.007808
2017,11460,15,0.006155
2017,11500,15,-0.005697
2017,11540,15,0.003085
2017,11700,15,0.006709
2017,12020,15,0.011918
2017,12100,15,-0.00854
2017,12220,15,0.019482
2017,12420,15,0.00852
2017,12540,15,-0.0325
2017,12580,15,-0.019879
2017,12620,15,-0.003006
2017,12700,15,-0.002705
2017,12980,15,0.006075
2017,13020,15,-0.011784
2017,13380,15,0.020588
2017,13460,15,0.009482
2017,13780,15,-0.00606
2017,14260,15,-0.002621
2017,14500,15,0.011615
2017,14740,15,0.027656
2017,14860,15,-0.004139
2017,15180,15,0.00055
2017,15260,15,0.015199
2017,15380,15,-0.001065
2017,15500,15,0.004886
2017,15540,15,-0.011003
2017,15940,15,-0.003978
2017,15980,15,0.004374
2017,16020,15,0.001068
2017,16180,15,0.002755
2017,16220,15,-0.067019
2017,16300,15,0.002848
2017,16700,15,0.006579
2017,16860,15,-0.003164
2017,16940,15,-0.004548
2017,17020,15,0.000823
2017,17420,15,-0.001753
2017,17660,15,0.014647
2017,17780,15,0.018429
2017,17820,15,0.022507
2017,17900,15,-0.001351
2017,18020,15,-0.004992
2017,18700,15,0.012527
2017,19340,15,-0.007509
2017,19460,15,-0.009103
2017,19500,15,-0.009933
2017,19740,15,0.00535
2017,20020,15,-0.006252
2017,20100,15,-0.004696
2017,20220,15,-0.005838
2017,20740,15,0.005706
2017,20940,15,-0.008785
2017,21140,15,0.00582
2017,21300,15,-0.01395
2017,21500,15,-0.006666
2017,21660,15,0.024357
2017,21820,15,0.010172
2017,22020,15,-0.003546
2017,22140,15,-0.051058
2017,22380,15,-0.004093
2017,22420,15,-0.005125
2017,22500,15,-0.014468
2017,22520,15,-0.007576
2017,22540,15,0.005169
2017,22660,15,0.012765
2017,23420,15,-0.012385
2017,23460,15,-0.010222
2017,23580,15,0.00931
2017,24020,15,-0.015539
2017,24220,15,-0.020258
2017,24300,15,0.006583
2017,24500,15,-0.025099
2017,24540,15,0.031314
2017,24580,15,0.009863
2017,24660,15,-0.000369
2017,25420,15,0.008654
2017,25500,15,-0.005376
2017,25540,15,-0.005547
2017,25860,15,0.00204
2017,25980,15,-0.021608
2017,26300,15,-0.007481
2017,26380,15,-0.020183
2017,26620,15,0.008921
2017,26980,15,0.002377
2017,27060,15,0.006706
2017,27100,15,-0.010211
2017,27260,15,0.012836
2017,27340,15,0.001259
2017,27500,15,0.008064
2017,27740,15,-0.002422
2017,27780,15,-0.003213
2017,27860,15,0.008284
2017,27900,15,-0.002212
2017,28100,15,-0.001291
2017,28420,15,0.022857
2017,28660,15,0.013183
2017,28700,15,-0.017464
2017,28740,15,0.000454
2017,29100,15,-0.003349
2017,29340,15,0.004017
2017,29420,15,-0.019071
2017,29460,15,0.018642
2017,29540,15,0.010504
2017,29700,15,-0.004559
2017,29740,15,0.001892
2017,29820,15,-0.009197
2017,29940,15,0.013822
2017,30140,15,0.016836
2017,30300,15,-0.003667
2017,30340,15,0.010533
2017,30460,15,0.01348
2017,30620,15,-0.005623
2017,30700,15,0.004823
2017,30780,15,-0.002952
2017,30860,15,0.028878
2017,31020,15,0.031507
2017,31420,15,-0.00694
2017,31700,15,0.010207
2017,31860,15,-0.000295
2017,32580,15,0.011848
2017,32780,15,0.0096
2017,32900,15,-0.023001
2017,33140,15,-0.011314
2017,33340,15,-0.001042
2017,33540,15,0.009461
2017,33700,15,-0.012848
2017,33780,15,-0.002492
2017,33860,15,-0.000275
2017,34060,15,-0.014992
2017,34580,15,0.027573
2017,34620,15,0.003981
2017,34740,15,0.00985
2017,34940,15,-0.010355
2017,35300,15,-0.003857
2017,35660,15,-0.00331
2017,35840,15,0.005304
2017,35980,15,0.003603
2017,36100,15,0.011356
2017,36220,15,-0.076779
2017,36420,15,0.000892
2017,36500,15,0.033821
2017,36540,15,0.009175
2017,36740,15,0.004168
2017,36780,15,0.000154
2017,36980,15,0.001098
2017,37100,15,-0.015858
2017,37340,15,0.018296
2017,37860,15,0.006952
2017,38060,15,-0.015182
2017,38300,15,-0.003935
2017,38340,15,-0.008823
2017,38860,15,0.006208
2017,38900,15,0.01386
2017,38940,15,0.022447
2017,39300,15,0.008212
2017,39340,15,0.017153
2017,39380,15,0.017991
2017,39460,15,0.025894
2017,39540,15,0.009431
2017,39580,15,0.014258
2017,39740,15,0.004362
2017,39820,15,-0.020448
2017,39900,15,-0.002254
2017,40140,15,-0.015809
2017,40420,15,0.00895
2017,40660,15,0.001943
2017,40900,15,-0.006702
2017,40980,15,0.00194
2017,41060,15,0.009853
2017,41100,15,0.011269
2017,41140,15,0.002954
2017,41420,15,0.036784
2017,41500,15,-0.003052
2017,41700,15,0.017259
2017,41740,15,-0.010024
2017,41940,15,-0.022427
2017,42020,15,-0.007654
2017,42100,15,-0.009812
2017,42140,15,0.01108
2017,42220,15,-0.017334
2017,42340,15,0.002078
2017,42540,15,-0.002121
2017,42680,15,0.023646
2017,43100,15,0.006748
2017,43620,15,0.006241
2017,43780,15,0.010146
2017,44100,15,-0.011573
2017,44180,15,0.00292
2017,44220,15,-0.00562
2017,44300,15,0.008446
2017,44700,15,-0.009984
2017,45060,15,-0.00334
2017,45220,15,-0.002716
2017,45820,15,-0.00398
2017,45940,15,0.004414
2017,46060,15,-0.001059
2017,46140,15,-0.000773
2017,46340,15,0.012936
2017,46540,15,0.00162
2017,46660,15,-0.009453
2017,46700,15,-0.010568
2017,47220,15,-0.003343
2017,47300,15,-0.015385
2017,47940,15,-0.016794
2017,48300,15,0.009169
2017,48540,15,-0.031155
2017,48660,15,0.006595
2017,48700,15,-0.013542
2017,49020,15,-0.013861
2017,49420,15,0.008688
2017,49620,15,0.012891
2017,49660,15,-0.004015
2017,49740,15,-0.001803
2017,10180,16,-0.00661
2017,10420,16,-0.000943
2017,10580,16,0.00083
2017,10740,16,0.009359
2017,10780,16,-0.005021
2017,10900,16,0.00839
2017,11020,16,-0.003361
2017,11260,16,0.004498
2017,11460,16,-0.002966
2017,11500,16,-0.002836
2017,11540,16,0.003387
2017,11700,16,0.007939
2017,12020,16,0.008686
2017,12100,16,-0.005505
2017,12220,16,0.015794
2017,12420,16,-0.003836
2017,12540,16,-0.032448
2017,12580,16,-0.010464
2017,12620,16,-0.001396
2017,12700,16,-0.003814
2017,12980,16,0.004003
2017,13020,16,-0.011707
2017,13380,16,0.026604
2017,13460,16,-0.001725
2017,13780,16,-0.002438
2017,14260,16,-0.011564
2017,14500,16,0.007467
2017,14740,16,0.031206
2017,14860,16,-0.005291
2017,15180,16,0.002007
2017,15260,16,0.015624
2017,15380,16,-0.00404
2017,15500,16,0.005401
2017,15540,16,-0.008894
2017,15940,16,-0.00548
2017,15980,16,-0.00934
2017,16020,16,0.005012
2017,16180,16,-0.006312
2017,16220,16,-0.053021
2017,16300,16,0.003753
2017,16700,16,0.002219
2017,16860,16,0.001152
2017,16940,16,0.001818
2017,17020,16,0.004408
2017,17420,16,-0.002981
2017,17660,16,0.012391
2017,17780,16,0.012336
2017,17820,16,0.020832
2017,17900,16,0.001348
2017,18020,16,-0.004316
2017,18700,16,0.020141
2017,19340,16,-0.00266
2017,19460,16,-0.007721
2017,19500,16,-0.003871
2017,19740,16,-0.002837
2017,20020,16,-0.004304
2017,20100,16,0.000213
2017,20220,16,-0.001344
2017,20740,16,0.006566
2017,20940,16,-0.009788
2017,21140,16,0.003727
2017,21300,16,-0.013024
2017,21500,16,-0.008286
2017,21660,16,0.028845
2017,21820,16,0.023588
2017,22020,16,-0.010385
2017,22140,16,-0.031387
2017,22380,16,-0.00257
2017,22420,16,-0.015253
2017,22500,16,-0.006668
2017,22520,16,-0.00533
2017,22540,16,0.008201
2017,22660,16,0.006334
2017,23420,16,-0.012333
2017,23460,16,-0.006936
2017,23580,16,-0.000283
2017,24020,16,-0.011861
2017,24220,16,-0.020526
2017,24300,16,0.010835
2017,24500,16,-0.013852
2017,24540,16,0.017355
2017,24580,16,0.009173
2017,24660,16,0.002876
2017,25420,16,0.006453
2017,25500,16,0.002286
2017,25540,16,-0.003643
2017,25860,16,0.007222
2017,25980,16,-0.013232
2017,26300,16,-0.002454
2017,26380,16,-0.013491
2017,26620,16,0.007539
2017,26980,16,0.001073
2017,27060,16,0.006252
2017,27100,16,-0.016168
2017,27260,16,0.007881
2017,27340,16,0.013373
2017,27500,16,0.00738
2017,27740,16,-0.001424
2017,27780,16,-0.001761
2017,27860,16,0.008153
2017,27900,16,-0.000748
2017,28100,16,0.004537
2017,28420,16,0.027907
2017,28660,16,0.013185
2017,28700,16,-0.007442
2017,28740,16,0.001395
2017,29100,16,-0.00062
2017,29340,16,0.004241
2017,29420,16,-0.018666
2017,29460,16,0.011012
2017,29540,16,0.009395
2017,29700,16,-0.006688
2017,29740,16,0.012526
2017,29820,16,-0.02639
2017,29940,16,0.011844
2017,30140,16,0.015764
2017,30300,16,0.006704
2017,30340,16,0.011548
2017,30460,16,0.009697
2017,30620,16,-0.003072
2017,30700,16,0.000507
2017,30780,16,0.000483
2017,30860,16,0.031566
2017,31020,16,0.03342
2017,31420,16,-0.001251
2017,31700,16,0.005215
2017,31860,16,-0.001986
2017,32580,16,0.010568
2017,32780,16,0.008725
2017,32900,16,-0.033853
2017,33140,16,-0.009157
2017,33340,16,0.000906
2017,33540,16,0.01455
2017,33700,16,-0.024831
2017,33780,16,-0.008854
2017,33860,16,0.000104
2017,34060,16,-0.005657
2017,34580,16,0.030582
2017,34620,16,0.00515
2017,34740,16,0.00325
2017,34940,16,-0.024349
2017,35300,16,-0.002099
2017,35660,16,-0.001631
2017,35840,16,-0.007872
2017,35980,16,0.004977
2017,36100,16,0.007573
2017,36220,16,-0.071303
2017,36420,16,-0.000166
2017,36500,16,0.038393
2017,36540,16,0.006334
2017,36740,16,-0.005988
2017,36780,16,0.001653
2017,36980,16,-0.001424
2017,37100,16,-0.01298
2017,37340,16,0.008828
2017,37860,16,0.006615
2017,38060,16,-0.024019
2017,38300,16,-0.006569
2017,38340,16,-0.004673
2017,38860,16,0.003404
2017,38900,16,0.012654
2017,38940,16,0.010004
2017,39300,16,0.004845
2017,39340,16,0.012306
2017,39380,16,0.017939
2017,39460,16,0.013287
2017,39540,16,0.010571
2017,39580,16,0.010875
2017,39740,16,0.003613
2017,39820,16,-0.016433
2017,39900,16,-0.018201
2017,40140,16,-0.019532
2017,40420,16,0.012214
2017,40660,16,0.004897
2017,40900,16,-0.012889
2017,40980,16,0.000529
2017,41060,16,0.009421
2017,41100,16,0.006405
2017,41140,16,0.005624
2017,41420,16,0.036897
2017,41500,16,-0.009764
2017,41700,16,0.013759
2017,41740,16,-0.009353
2017,41940,16,-0.023991
2017,42020,16,-0.005967
2017,42100,16,-0.010341
2017,42140,16,0.018294
2017,42220,16,-0.021893
2017,42340,16,0.002238
2017,42540,16,-0.00068
2017,42680,16,0.012974
2017,43100,16,0.00952
2017,43620,16,0.002562
2017,43780,16,0.01051
2017,44100,16,-0.006799
2017,44180,16,0.00216
2017,44220,16,-0.003761
2017,44300,16,0.005509
2017,44700,16,-0.023226
2017,45060,16,-0.002826
2017,45220,16,0.000604
2017,45820,16,-0.000504
2017,45940,16,0.002473
2017,46060,16,0.000882
2017,46140,16,-0.001929
2017,46340,16,0.013138
2017,46540,16,0.003182
2017,46660,16,-0.002623
2017,46700,16,-0.023759
2017,47220,16,-0.000647
2017,47300,16,-0.014287
2017,47940,16,-0.011349
2017,48300,16,0.015856
2017,48540,16,-0.026619
2017,48660,16,0.011731
2017,48700,16,-0.013053
2017,49020,16,-0.011203
2017,49420,16,0.01839
2017,49620,16,0.011168
2017,49660,16,-0.002466
2017,49740,16,0.001688
2017,10180,17,-0.006977
2017,10420,17,0.000328
2017,10580,17,0.000741
2017,10740,17,-4.4e-05
2017,10780,17,-0.009303
2017,10900,17,0.00949
2017,11020,17,-0.004862
2017,11260,17,-0.009559
2017,11460,17,0.003824
2017,11500,17,-0.003904
2017,11540,17,0.002273
2017,11700,17,0.006614
2017,12020,17,0.011661
2017,12100,17,-0.005534
2017,12220,17,0.017504
2017,12420,17,0.007941
2017,12540,17,-0.026958
2017,12580,17,-0.017218
2017,12620,17,-0.001737
2017,12700,17,-0.003088
2017,12980,17,0.00505
2017,13020,17,-0.011562
2017,13380,17,0.018322
2017,13460,17,0.008777
2017,13780,17,-0.004614
2017,14260,17,0.000739
2017,14500,17,0.008598
2017,14740,17,0.025045
2017,14860,17,-0.003927
2017,15180,17,0.000554
2017,15260,17,0.0159
2017,15380,17,-0.001845
2017,15500,17,0.001533
2017,15540,17,-0.01069
2017,15940,17,-0.003493
2017,15980,17,0.001816
2017,16020,17,0.001047
2017,16180,17,0.007773
2017,16220,17,-0.059938
2017,16300,17,0.001532
2017,16700,17,0.005947
2017,16860,17,-0.004238
2017,16940,17,-0.006629
2017,17020,17,0.001045
2017,17420,17,-0.002096
2017,17660,17,0.014417
2017,17780,17,0.016305
2017,17820,17,0.017425
2017,17900,17,-0.002663
2017,18020,17,-0.005674
2017,18700,17,0.009222
2017,19340,17,-0.007657
2017,19460,17,-0.00796
2017,19500,17,-0.008357
2017,19740,17,0.002249
2017,20020,17,-0.005124
2017,20100,17,-0.003967
2017,20220,17,-0.006802
2017,20740,17,0.005155
2017,20940,17,-0.010359
2017,21140,17,0.004963
2017,21300,17,-0.011331
2017,21500,17,-0.007324
2017,21660,17,0.021583
2017,21820,17,0.006261
2017,22020,17,-0.002668
2017,22140,17,-0.043404
2017,22380,17,-0.001759
2017,22420,17,-0.003338
2017,22500,17,-0.014843
2017,22520,17,-0.007109
2017,22540,17,0.004558
2017,22660,17,0.007587
2017,23420,17,-0.01005
2017,23460,17,-0.009065
2017,23580,17,0.010228
2017,24020,17,-0.012189
2017,24220,17,-0.015984
2017,24300,17,0.007996
2017,24500,17,-0.023613
2017,24540,17,0.024019
2017,24580,17,0.00811
2017,24660,17,-0.002764
2017,25420,17,0.006916
2017,25500,17,-0.005829
2017,25540,17,-0.005348
2017,25860,17,0.000231
2017,25980,17,-0.017529
2017,26300,17,-0.005858
2017,26380,17,-0.017056
2017,26620,17,0.008051
2017,26980,17,0.001439
2017,27060,17,0.006279
2017,27100,17,-0.008206
2017,27260,17,0.012797
2017,27340,17,0.002198
2017,27500,17,0.00817
2017,27740,17,-0.001377
2017,27780,17,-0.002232
2017,27860,17,0.005282
2017,27900,17,-0.001606
2017,28100,17,7.1e-05
2017,28420,17,0.016339
2017,28660,17,0.011428
2017,28700,17,-0.017574
2017,28740,17,0.001854
2017,29100,17,-0.00296
2017,29340,17,0.004162
2017,29420,17,-0.016333
2017,29460,17,0.018704
2017,29540,17,0.00806
2017,29700,17,-0.003222
2017,29740,17,0.001215
