origin_year,cbsa_code,member,y_pred
2017,35840,13,0.012039
2017,35980,13,-0.002093
2017,36100,13,0.001403
2017,36220,13,-0.020689
2017,36420,13,0.003333
2017,36500,13,0.011221
2017,36540,13,0.004237
2017,36740,13,0.009912
2017,36780,13,0.004513
2017,36980,13,-0.000171
2017,37100,13,-0.007853
2017,37340,13,0.003381
2017,37860,13,0.003795
2017,38060,13,0.001559
2017,38300,13,-0.001216
2017,38340,13,-0.005552
2017,38860,13,0.004568
2017,38900,13,0.006587
2017,38940,13,0.006717
2017,39300,13,0.000609
2017,39340,13,0.014618
2017,39380,13,0.00088
2017,39460,13,0.012357
2017,39540,13,0.00173
2017,39580,13,0.014055
2017,39740,13,0.000879
2017,39820,13,-0.007934
2017,39900,13,0.002239
2017,40140,13,-0.002303
2017,40420,13,-0.00037
2017,40660,13,-0.006572
2017,40900,13,-0.000142
2017,40980,13,-0.001165
2017,41060,13,-0.003388
2017,41100,13,0.014019
2017,41140,13,-0.006725
2017,41420,13,0.008143
2017,41500,13,-0.003535
2017,41700,13,0.008001
2017,41740,13,-0.001895
2017,41940,13,-0.004931
2017,42020,13,-0.004359
2017,42100,13,-0.006427
2017,42140,13,-0.004669
2017,42220,13,-0.007608
2017,42340,13,0.002353
2017,42540,13,-0.001918
2017,42680,13,0.008813
2017,43100,13,-0.000566
2017,43620,13,0.008463
2017,43780,13,0.003475
2017,44100,13,-0.002485
2017,44180,13,-0.00061
2017,44220,13,-0.003479
2017,44300,13,0.00508
2017,44700,13,-0.00015
2017,45060,13,-0.001819
2017,45220,13,-0.004551
2017,45820,13,-0.006763
2017,45940,13,0.002321
2017,46060,13,-0.003372
2017,46140,13,0.000274
2017,46340,13,0.00205
2017,46540,13,-0.001777
2017,46660,13,-0.002629
2017,46700,13,-0.000576
2017,47220,13,-0.004115
2017,47300,13,-0.00484
2017,47940,13,-0.009175
2017,48300,13,0.004622
2017,48540,13,-0.01813
2017,48660,13,-0.005062
2017,48700,13,-0.003571
2017,49020,13,-0.000431
2017,49420,13,-0.001365
2017,49620,13,0.003749
2017,49660,13,-0.004411
2017,49740,13,-0.00246
2017,10180,14,-0.004029
2017,10420,14,0.000473
2017,10580,14,0.004003
2017,10740,14,-0.004568
2017,10780,14,-0.006003
2017,10900,14,0.003381
2017,11020,14,-0.003975
2017,11260,14,-0.001723
2017,11460,14,0.006469
2017,11500,14,-0.007374
2017,11540,14,0.005643
2017,11700,14,0.001397
2017,12020,14,0.00218
2017,12100,14,-0.002065
2017,12220,14,0.009826
2017,12420,14,0.017809
2017,12540,14,-0.005979
2017,12580,14,-0.008489
2017,12620,14,-0.001628
2017,12700,14,-0.002192
2017,12980,14,0.000453
2017,13020,14,-0.003777
2017,13380,14,0.009407
2017,13460,14,0.021799
2017,13780,14,-0.00422
2017,14260,14,0.007527
2017,14500,14,-0.000925
2017,14740,14,0.006062
2017,14860,14,0.000857
2017,15180,14,-0.001485
2017,15260,14,-0.000986
2017,15380,14,-0.000349
2017,15500,14,0.002587
2017,15540,14,0.000539
2017,15940,14,-0.000918
2017,15980,14,0.014846
2017,16020,14,-0.007199
2017,16180,14,-0.007406
2017,16220,14,-0.019812
2017,16300,14,0.000828
2017,16700,14,0.009335
2017,16860,14,-0.002787
2017,16940,14,-0.001276
2017,17020,14,-0.001851
2017,17420,14,0.002725
2017,17660,14,0.011327
2017,17780,14,0.010355
2017,17820,14,0.008074
2017,17900,14,0.001525
2017,18020,14,0.00439
2017,18700,14,0.000595
2017,19340,14,-0.001408
2017,19460,14,-0.004536
2017,19500,14,-0.00458
2017,19740,14,0.003946
2017,20020,14,-0.00414
2017,20100,14,-0.000514
2017,20220,14,-0.006089
2017,20740,14,0.00643
2017,20940,14,-0.004448
2017,21140,14,0.002358
2017,21300,14,-0.006271
2017,21500,14,-0.002912
2017,21660,14,0.005247
2017,21820,14,-0.000929
2017,22020,14,0.012853
2017,22140,14,-0.028878
2017,22380,14,-0.001101
2017,22420,14,-0.002825
2017,22500,14,-0.00986
2017,22520,14,-0.004109
2017,22540,14,0.002502
2017,22660,14,0.007151
2017,23420,14,-0.002534
2017,23460,14,-0.006058
2017,23580,14,0.00382
2017,24020,14,-0.001236
2017,24220,14,-0.003739
2017,24300,14,-0.000959
2017,24500,14,-0.012223
2017,24540,14,0.01952
2017,24580,14,0.006637
2017,24660,14,-0.002946
2017,25420,14,0.006397
2017,25500,14,-0.000563
2017,25540,14,-0.001489
2017,25860,14,-0.006561
2017,25980,14,-0.003023
2017,26300,14,-0.005066
2017,26380,14,-0.008244
2017,26620,14,0.007817
2017,26980,14,0.004797
2017,27060,14,0.001394
2017,27100,14,-0.004055
2017,27260,14,0.007645
2017,27340,14,-0.004075
2017,27500,14,0.001654
2017,27740,14,-0.000212
2017,27780,14,-0.005935
2017,27860,14,0.003724
2017,27900,14,-0.002912
2017,28100,14,-0.003538
2017,28420,14,0.009052
2017,28660,14,0.005622
2017,28700,14,-0.011093
2017,28740,14,-0.000791
2017,29100,14,0.002333
2017,29340,14,0.001806
2017,29420,14,-0.006849
2017,29460,14,0.007813
2017,29540,14,0.003331
2017,29700,14,0.003731
2017,29740,14,-0.003971
2017,29820,14,0.004514
2017,29940,14,0.00758
2017,30140,14,0.007034
2017,30300,14,-0.00747
2017,30340,14,0.000216
2017,30460,14,0.007377
2017,30620,14,-0.00251
2017,30700,14,0.007481
2017,30780,14,-0.000843
2017,30860,14,0.00629
2017,31020,14,0.004934
2017,31420,14,-0.009879
2017,31700,14,0.003413
2017,31860,14,0.002813
2017,32580,14,0.005569
2017,32780,14,0.002539
2017,32900,14,-0.006175
2017,33140,14,-0.00352
2017,33340,14,0.000438
2017,33540,14,0.005056
2017,33700,14,-0.003278
2017,33780,14,-0.000822
2017,33860,14,-0.000432
2017,34060,14,-0.007896
2017,34580,14,0.005362
2017,34620,14,-0.001692
2017,34740,14,0.002667
2017,34940,14,0.010176
2017,35300,14,-0.001854
2017,35660,14,-0.002647
2017,35840,14,0.011893
2017,35980,14,-0.001844
2017,36100,14,0.001654
2017,36220,14,-0.018356
2017,36420,14,0.003276
2017,36500,14,0.010339
2017,36540,14,0.004152
2017,36740,14,0.010127
2017,36780,14,0.004341
2017,36980,14,-0.000367
2017,37100,14,-0.007398
2017,37340,14,0.003005
2017,37860,14,0.003503
2017,38060,14,0.002104
2017,38300,14,-0.001371
2017,38340,14,-0.005475
2017,38860,14,0.004342
2017,38900,14,0.006069
2017,38940,14,0.006179
2017,39300,14,0.000654
2017,39340,14,0.013869
2017,39380,14,0.000612
2017,39460,14,0.011799
2017,39540,14,0.001668
2017,39580,14,0.013531
2017,39740,14,0.000928
2017,39820,14,-0.007341
2017,39900,14,0.003157
2017,40140,14,-0.001797
2017,40420,14,-0.00024
2017,40660,14,-0.006481
2017,40900,14,0.00036
2017,40980,14,-0.00113
2017,41060,14,-0.00329
2017,41100,14,0.013507
2017,41140,14,-0.006754
2017,41420,14,0.007276
2017,41500,14,-0.003105
2017,41700,14,0.007353
2017,41740,14,-0.001744
2017,41940,14,-0.004652
2017,42020,14,-0.00431
2017,42100,14,-0.006191
2017,42140,14,-0.004874
2017,42220,14,-0.00688
2017,42340,14,0.002547
2017,42540,14,-0.001872
2017,42680,14,0.008461
2017,43100,14,-0.000709
2017,43620,14,0.008304
2017,43780,14,0.003023
2017,44100,14,-0.002735
2017,44180,14,-0.000345
2017,44220,14,-0.003265
2017,44300,14,0.004605
2017,44700,14,0.000714
2017,45060,14,-0.00181
2017,45220,14,-0.00415
2017,45820,14,-0.006566
2017,45940,14,0.002604
2017,46060,14,-0.002938
2017,46140,14,0.000551
2017,46340,14,0.001646
2017,46540,14,-0.002082
2017,46660,14,-0.002528
2017,46700,14,0.000423
2017,47220,14,-0.003573
2017,47300,14,-0.004301
2017,47940,14,-0.008993
2017,48300,14,0.004125
2017,48540,14,-0.017263
2017,48660,14,-0.005484
2017,48700,14,-0.00373
2017,49020,14,-0.000533
2017,49420,14,-0.001916
2017,49620,14,0.003649
2017,49660,14,-0.004251
2017,49740,14,-0.002153
2017,10180,15,-0.003876
2017,10420,15,0.000381
2017,10580,15,0.004046
2017,10740,15,-0.004739
2017,10780,15,-0.005981
2017,10900,15,0.003279
2017,11020,15,-0.003878
2017,11260,15,-0.001939
2017,11460,15,0.006332
2017,11500,15,-0.007323
2017,11540,15,0.005645
2017,11700,15,0.001561
2017,12020,15,0.001976
2017,12100,15,-0.001995
2017,12220,15,0.00983
2017,12420,15,0.017983
2017,12540,15,-0.005789
2017,12580,15,-0.008291
2017,12620,15,-0.001565
2017,12700,15,-0.002127
2017,12980,15,0.000281
2017,13020,15,-0.003962
2017,13380,15,0.009185
2017,13460,15,0.021958
2017,13780,15,-0.004107
2017,14260,15,0.007808
2017,14500,15,-0.00097
2017,14740,15,0.005923
2017,14860,15,0.000717
2017,15180,15,-0.001741
2017,15260,15,-0.000926
2017,15380,15,-0.000369
2017,15500,15,0.002334
2017,15540,15,0.000721
2017,15940,15,-0.001028
2017,15980,15,0.014898
2017,16020,15,-0.007172
2017,16180,15,-0.007095
2017,16220,15,-0.019215
2017,16300,15,0.000646
2017,16700,15,0.009527
2017,16860,15,-0.002926
2017,16940,15,-0.0014
2017,17020,15,-0.001891
2017,17420,15,0.00276
2017,17660,15,0.011419
2017,17780,15,0.010416
2017,17820,15,0.007726
2017,17900,15,0.001408
2017,18020,15,0.004399
2017,18700,15,0.000511
2017,19340,15,-0.001258
2017,19460,15,-0.004629
2017,19500,15,-0.004523
2017,19740,15,0.003947
2017,20020,15,-0.004073
2017,20100,15,-0.00035
2017,20220,15,-0.005907
2017,20740,15,0.006494
2017,20940,15,-0.004503
2017,21140,15,0.002358
2017,21300,15,-0.006479
2017,21500,15,-0.002864
2017,21660,15,0.005043
2017,21820,15,-0.001283
2017,22020,15,0.013101
2017,22140,15,-0.028367
2017,22380,15,-0.000944
2017,22420,15,-0.003045
2017,22500,15,-0.009848
2017,22520,15,-0.003968
2017,22540,15,0.002504
2017,22660,15,0.007079
2017,23420,15,-0.002456
2017,23460,15,-0.006035
2017,23580,15,0.003532
2017,24020,15,-0.001149
2017,24220,15,-0.003475
2017,24300,15,-0.000954
2017,24500,15,-0.012325
2017,24540,15,0.019134
2017,24580,15,0.0066
2017,24660,15,-0.003129
2017,25420,15,0.006243
2017,25500,15,-0.000552
2017,25540,15,-0.001571
2017,25860,15,-0.006763
2017,25980,15,-0.003221
2017,26300,15,-0.005294
2017,26380,15,-0.008149
2017,26620,15,0.007788
2017,26980,15,0.004717
2017,27060,15,0.001475
2017,27100,15,-0.004128
2017,27260,15,0.007735
2017,27340,15,-0.003807
2017,27500,15,0.001641
2017,27740,15,-0.000227
2017,27780,15,-0.005944
2017,27860,15,0.003498
2017,27900,15,-0.003199
2017,28100,15,-0.00339
2017,28420,15,0.00886
2017,28660,15,0.005485
2017,28700,15,-0.010974
2017,28740,15,-0.000884
2017,29100,15,0.002486
2017,29340,15,0.001865
2017,29420,15,-0.006771
2017,29460,15,0.007817
2017,29540,15,0.003376
2017,29700,15,0.003639
2017,29740,15,-0.004073
2017,29820,15,0.00463
2017,29940,15,0.007504
2017,30140,15,0.006762
2017,30300,15,-0.007532
2017,30340,15,0.000361
2017,30460,15,0.007278
2017,30620,15,-0.002387
2017,30700,15,0.007347
2017,30780,15,-0.000883
2017,30860,15,0.005962
2017,31020,15,0.004711
2017,31420,15,-0.009988
2017,31700,15,0.003349
2017,31860,15,0.002831
2017,32580,15,0.005403
2017,32780,15,0.002501
2017,32900,15,-0.006061
2017,33140,15,-0.003381
2017,33340,15,0.000528
2017,33540,15,0.004965
2017,33700,15,-0.003194
2017,33780,15,-0.000914
2017,33860,15,-0.000544
2017,34060,15,-0.007792
2017,34580,15,0.005221
2017,34620,15,-0.001911
2017,34740,15,0.002556
2017,34940,15,0.0105
2017,35300,15,-0.001895
2017,35660,15,-0.002513
2017,35840,15,0.012053
2017,35980,15,-0.001984
2017,36100,15,0.001602
2017,36220,15,-0.017478
2017,36420,15,0.00312
2017,36500,15,0.010099
2017,36540,15,0.00403
2017,36740,15,0.01031
2017,36780,15,0.004303
2017,36980,15,-0.000432
2017,37100,15,-0.007352
2017,37340,15,0.00323
2017,37860,15,0.003472
2017,38060,15,0.002408
2017,38300,15,-0.001349
2017,38340,15,-0.00541
2017,38860,15,0.004347
2017,38900,15,0.006221
2017,38940,15,0.006118
2017,39300,15,0.00063
2017,39340,15,0.013683
2017,39380,15,0.000229
2017,39460,15,0.011728
2017,39540,15,0.001634
2017,39580,15,0.013442
2017,39740,15,0.00087
2017,39820,15,-0.007204
2017,39900,15,0.003327
2017,40140,15,-0.0017
2017,40420,15,-0.000223
2017,40660,15,-0.006565
2017,40900,15,0.000396
2017,40980,15,-0.001191
2017,41060,15,-0.003403
2017,41100,15,0.013445
2017,41140,15,-0.006637
2017,41420,15,0.007064
2017,41500,15,-0.003166
2017,41700,15,0.007271
2017,41740,15,-0.001728
2017,41940,15,-0.004476
2017,42020,15,-0.004265
2017,42100,15,-0.006159
2017,42140,15,-0.005159
2017,42220,15,-0.006704
2017,42340,15,0.002601
2017,42540,15,-0.001948
2017,42680,15,0.008455
2017,43100,15,-0.000719
2017,43620,15,0.008264
2017,43780,15,0.003038
2017,44100,15,-0.002615
2017,44180,15,-0.000402
2017,44220,15,-0.003175
2017,44300,15,0.004575
2017,44700,15,0.000735
2017,45060,15,-0.001805
2017,45220,15,-0.004106
2017,45820,15,-0.006592
2017,45940,15,0.002498
2017,46060,15,-0.002968
2017,46140,15,0.000391
2017,46340,15,0.001387
2017,46540,15,-0.001998
2017,46660,15,-0.002552
2017,46700,15,0.00045
2017,47220,15,-0.003454
2017,47300,15,-0.004165
2017,47940,15,-0.008851
2017,48300,15,0.00408
2017,48540,15,-0.017733
2017,48660,15,-0.005525
2017,48700,15,-0.003602
2017,49020,15,-0.000482
2017,49420,15,-0.002223
2017,49620,15,0.003548
2017,49660,15,-0.004239
2017,49740,15,-0.002222
2017,10180,16,-0.003425
2017,10420,16,-0.000138
2017,10580,16,0.004946
2017,10740,16,-0.005027
2017,10780,16,-0.006259
2017,10900,16,0.002786
2017,11020,16,-0.003859
2017,11260,16,-0.001679
2017,11460,16,0.005461
2017,11500,16,-0.007503
2017,11540,16,0.006216
2017,11700,16,0.002181
2017,12020,16,0.001582
2017,12100,16,-0.0015
2017,12220,16,0.010119
2017,12420,16,0.019221
2017,12540,16,-0.005735
2017,12580,16,-0.007551
2017,12620,16,-0.001036
2017,12700,16,-0.002283
2017,12980,16,-0.000448
2017,13020,16,-0.004924
2017,13380,16,0.010024
2017,13460,16,0.023788
2017,13780,16,-0.004031
2017,14260,16,0.008705
2017,14500,16,-0.00109
2017,14740,16,0.006187
2017,14860,16,0.000486
2017,15180,16,-0.002795
2017,15260,16,-0.000874
2017,15380,16,-0.000348
2017,15500,16,0.001544
2017,15540,16,0.001698
2017,15940,16,-0.001305
2017,15980,16,0.015566
2017,16020,16,-0.007567
2017,16180,16,-0.007745
2017,16220,16,-0.017732
2017,16300,16,3.8e-05
2017,16700,16,0.010546
2017,16860,16,-0.003155
2017,16940,16,-0.001131
2017,17020,16,-0.001823
2017,17420,16,0.00312
2017,17660,16,0.012427
2017,17780,16,0.010958
2017,17820,16,0.007034
2017,17900,16,0.00132
2017,18020,16,0.004957
2017,18700,16,0.000634
2017,19340,16,-0.000546
2017,19460,16,-0.005267
2017,19500,16,-0.004291
2017,19740,16,0.004001
2017,20020,16,-0.004084
2017,20100,16,0.000564
2017,20220,16,-0.005955
2017,20740,16,0.007437
2017,20940,16,-0.005036
2017,21140,16,0.002429
2017,21300,16,-0.006937
2017,21500,16,-0.003299
2017,21660,16,0.004882
2017,21820,16,-0.001784
2017,22020,16,0.014812
2017,22140,16,-0.027182
2017,22380,16,-0.000722
2017,22420,16,-0.004187
2017,22500,16,-0.010182
2017,22520,16,-0.003662
2017,22540,16,0.00255
2017,22660,16,0.007247
2017,23420,16,-0.002493
2017,23460,16,-0.006319
2017,23580,16,0.002236
2017,24020,16,-0.000604
2017,24220,16,-0.00233
2017,24300,16,-0.000958
2017,24500,16,-0.011949
2017,24540,16,0.018584
2017,24580,16,0.006886
2017,24660,16,-0.003809
2017,25420,16,0.006105
2017,25500,16,-0.000367
2017,25540,16,-0.001837
2017,25860,16,-0.007855
2017,25980,16,-0.003697
2017,26300,16,-0.006192
2017,26380,16,-0.007654
2017,26620,16,0.008229
2017,26980,16,0.004784
2017,27060,16,0.001816
2017,27100,16,-0.004986
2017,27260,16,0.008155
2017,27340,16,-0.002815
2017,27500,16,0.00179
2017,27740,16,-0.000302
2017,27780,16,-0.006085
2017,27860,16,0.002692
2017,27900,16,-0.003996
2017,28100,16,-0.003143
2017,28420,16,0.009177
2017,28660,16,0.005398
2017,28700,16,-0.011236
2017,28740,16,-0.001176
2017,29100,16,0.00371
2017,29340,16,0.002275
2017,29420,16,-0.006739
2017,29460,16,0.007552
2017,29540,16,0.003054
2017,29700,16,0.003763
2017,29740,16,-0.004171
2017,29820,16,0.003607
2017,29940,16,0.007739
2017,30140,16,0.006237
2017,30300,16,-0.007666
2017,30340,16,0.000334
2017,30460,16,0.007273
2017,30620,16,-0.002415
2017,30700,16,0.007576
2017,30780,16,-0.001043
2017,30860,16,0.004931
2017,31020,16,0.004124
2017,31420,16,-0.010974
2017,31700,16,0.002821
2017,31860,16,0.003006
2017,32580,16,0.005126
2017,32780,16,0.002454
2017,32900,16,-0.007329
2017,33140,16,-0.002968
2017,33340,16,0.001104
2017,33540,16,0.00538
2017,33700,16,-0.004443
2017,33780,16,-0.001861
2017,33860,16,-0.000853
2017,34060,16,-0.007416
2017,34580,16,0.005302
2017,34620,16,-0.002303
2017,34740,16,0.001809
2017,34940,16,0.011587
2017,35300,16,-0.002147
2017,35660,16,-0.002334
2017,35840,16,0.012767
2017,35980,16,-0.002437
2017,36100,16,0.001089
2017,36220,16,-0.015333
2017,36420,16,0.002939
2017,36500,16,0.010038
2017,36540,16,0.003684
2017,36740,16,0.011005
2017,36780,16,0.004895
2017,36980,16,-0.000694
2017,37100,16,-0.007347
2017,37340,16,0.003187
2017,37860,16,0.003522
2017,38060,16,0.002747
2017,38300,16,-0.001466
2017,38340,16,-0.005342
2017,38860,16,0.004592
2017,38900,16,0.007498
2017,38940,16,0.005482
2017,39300,16,0.00035
2017,39340,16,0.01377
2017,39380,16,-0.001392
2017,39460,16,0.011245
2017,39540,16,0.001719
2017,39580,16,0.013924
2017,39740,16,0.00033
2017,39820,16,-0.007156
2017,39900,16,0.003224
2017,40140,16,-0.001858
2017,40420,16,-0.000489
2017,40660,16,-0.007485
2017,40900,16,2.7e-05
2017,40980,16,-0.001774
2017,41060,16,-0.004414
2017,41100,16,0.013679
2017,41140,16,-0.007221
2017,41420,16,0.006547
2017,41500,16,-0.00415
2017,41700,16,0.007148
2017,41740,16,-0.001546
2017,41940,16,-0.003956
2017,42020,16,-0.004308
2017,42100,16,-0.006483
2017,42140,16,-0.005997
2017,42220,16,-0.0071
2017,42340,16,0.002892
2017,42540,16,-0.002375
2017,42680,16,0.008074
2017,43100,16,-0.000581
2017,43620,16,0.008761
2017,43780,16,0.003162
2017,44100,16,-0.002094
2017,44180,16,-0.000678
2017,44220,16,-0.003322
2017,44300,16,0.00458
2017,44700,16,-0.000383
2017,45060,16,-0.001869
2017,45220,16,-0.00402
2017,45820,16,-0.007073
2017,45940,16,0.002277
2017,46060,16,-0.003219
2017,46140,16,-0.000151
2017,46340,16,0.000603
2017,46540,16,-0.001914
2017,46660,16,-0.002772
2017,46700,16,-0.000501
2017,47220,16,-0.003135
2017,47300,16,-0.003928
2017,47940,16,-0.008942
2017,48300,16,0.004931
2017,48540,16,-0.018268
2017,48660,16,-0.006167
2017,48700,16,-0.003449
2017,49020,16,9.9e-05
2017,49420,16,-0.002592
2017,49620,16,0.00286
2017,49660,16,-0.004314
2017,49740,16,-0.002483
2017,10180,17,-0.003152
2017,10420,17,-5.2e-05
2017,10580,17,0.004798
2017,10740,17,-0.005288
2017,10780,17,-0.006146
2017,10900,17,0.002752
2017,11020,17,-0.003779
2017,11260,17,-0.002463
2017,11460,17,0.005421
2017,11500,17,-0.007062
2017,11540,17,0.005881
2017,11700,17,0.002085
2017,12020,17,0.001712
2017,12100,17,-0.001202
2017,12220,17,0.009761
2017,12420,17,0.018945
2017,12540,17,-0.004826
2017,12580,17,-0.00734
2017,12620,17,-0.000897
2017,12700,17,-0.002138
2017,12980,17,-0.000415
2017,13020,17,-0.004703
2017,13380,17,0.009061
2017,13460,17,0.023189
2017,13780,17,-0.003813
2017,14260,17,0.009222
2017,14500,17,-0.001134
2017,14740,17,0.005562
2017,14860,17,0.000562
2017,15180,17,-0.002745
2017,15260,17,-0.000624
2017,15380,17,-0.000282
2017,15500,17,0.001077
2017,15540,17,0.001578
2017,15940,17,-0.001102
2017,15980,17,0.015254
2017,16020,17,-0.007362
2017,16180,17,-0.00623
2017,16220,17,-0.016779
2017,16300,17,-0.000137
2017,16700,17,0.010306
2017,16860,17,-0.003365
2017,16940,17,-0.001666
2017,17020,17,-0.001844
2017,17420,17,0.003048
2017,17660,17,0.012054
2017,17780,17,0.010634
2017,17820,17,0.006246
2017,17900,17,0.001011
2017,18020,17,0.004661
2017,18700,17,-6.5e-05
2017,19340,17,-0.000752
2017,19460,17,-0.004959
2017,19500,17,-0.004216
2017,19740,17,0.003904
2017,20020,17,-0.003805
2017,20100,17,0.00046
2017,20220,17,-0.005951
2017,20740,17,0.007019
2017,20940,17,-0.004962
2017,21140,17,0.002407
2017,21300,17,-0.006411
2017,21500,17,-0.003145
2017,21660,17,0.004194
2017,21820,17,-0.002876
2017,22020,17,0.014615
2017,22140,17,-0.026147
2017,22380,17,-0.000421
2017,22420,17,-0.003336
2017,22500,17,-0.010148
2017,22520,17,-0.003539
2017,22540,17,0.002281
2017,22660,17,0.006718
2017,23420,17,-0.00207
2017,23460,17,-0.006058
2017,23580,17,0.002787
2017,24020,17,-0.000374
2017,24220,17,-0.001731
2017,24300,17,-0.000888
2017,24500,17,-0.01186
2017,24540,17,0.017604
2017,24580,17,0.006471
2017,24660,17,-0.004054
2017,25420,17,0.005781
2017,25500,17,-0.000751
2017,25540,17,-0.001809
2017,25860,17,-0.007955
2017,25980,17,-0.003522
2017,26300,17,-0.005988
2017,26380,17,-0.007268
2017,26620,17,0.007894
2017,26980,17,0.004577
2017,27060,17,0.001756
2017,27100,17,-0.004211
2017,27260,17,0.008134
2017,27340,17,-0.003042
2017,27500,17,0.001827
2017,27740,17,-0.000201
2017,27780,17,-0.005765
2017,27860,17,0.002238
2017,27900,17,-0.00381
2017,28100,17,-0.003052
2017,28420,17,0.007814
2017,28660,17,0.004976
2017,28700,17,-0.011237
2017,28740,17,-0.000965
2017,29100,17,0.003489
2017,29340,17,0.002196
2017,29420,17,-0.006159
2017,29460,17,0.007731
2017,29540,17,0.002786
2017,29700,17,0.003845
2017,29740,17,-0.00454
2017,29820,17,0.004849
2017,29940,17,0.00738
2017,30140,17,0.005755
2017,30300,17,-0.007763
2017,30340,17,0.000173
2017,30460,17,0.006933
2017,30620,17,-0.002366
2017,30700,17,0.00733
2017,30780,17,-0.001217
2017,30860,17,0.003976
2017,31020,17,0.003526
2017,31420,17,-0.010752
2017,31700,17,0.002806
2017,31860,17,0.003046
2017,32580,17,0.004784
2017,32780,17,0.002421
2017,32900,17,-0.006322
2017,33140,17,-0.00267
2017,33340,17,0.00117
2017,33540,17,0.004652
2017,33700,17,-0.003327
2017,33780,17,-0.001484
2017,33860,17,-0.00077
2017,34060,17,-0.007605
2017,34580,17,0.004766
2017,34620,17,-0.002328
2017,34740,17,0.002
2017,34940,17,0.01201
2017,35300,17,-0.00204
2017,35660,17,-0.002127
2017,35840,17,0.012836
2017,35980,17,-0.002254
2017,36100,17,0.001528
2017,36220,17,-0.013531
2017,36420,17,0.002835
2017,36500,17,0.009062
2017,36540,17,0.003535
2017,36740,17,0.01129
2017,36780,17,0.004624
2017,36980,17,-0.000705
2017,37100,17,-0.006851
2017,37340,17,0.003601
2017,37860,17,0.003343
2017,38060,17,0.003633
2017,38300,17,-0.001437
2017,38340,17,-0.005092
